,Unnamed: 0.1,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
241,1096,1096,mp-756601,-1.991961838541667,0.0,Li4TiNi3O8,0.0276131239802621,"['Li', 'Ni', 'O', 'Ti']","# generated using pymatgen
data_Li4TiNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.24077481
_cell_length_b   10.24079296
_cell_length_c   14.54001758
_cell_angle_alpha   19.23360519
_cell_angle_beta   19.23361274
_cell_angle_gamma   33.04975065
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4TiNi3O8
_chemical_formula_sum   'Li4 Ti1 Ni3 O8'
_cell_volume   144.15310520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99999500  0.49999700  0.50000400  1
  Li  Li1  1  0.99999600  0.00000100  0.50000200  1
  Li  Li2  1  0.49999900  0.50000500  0.49999600  1
  Li  Li3  1  0.49999200  0.00000000  0.50000400  1
  Ti  Ti4  1  0.99999700  0.00000200  0.00000100  1
  Ni  Ni5  1  0.00009300  0.49993000  0.99999100  1
  Ni  Ni6  1  0.49999900  0.50000200  0.99999800  1
  Ni  Ni7  1  0.49995200  0.00006800  0.99998900  1
  O  O8  1  0.00535100  0.52408100  0.23487500  1
  O  O9  1  0.99464500  0.47591700  0.76512900  1
  O  O10  1  0.99510100  0.99513000  0.26803600  1
  O  O11  1  0.51134500  0.51138100  0.72761200  1
  O  O12  1  0.00489400  0.00487100  0.73196600  1
  O  O13  1  0.48864800  0.48862000  0.27239000  1
  O  O14  1  0.52409800  0.00536000  0.23485700  1
  O  O15  1  0.47589300  0.99463600  0.76515000  1
",166.0,0.0036367697317665,117.66379757046371,0.0002111425856128,,,0.0277052817865496,0.0,5.579815217689507
242,1098,1098,mp-20016,-2.57251624,1.3323999999999998,SmCoO3,0.0,"['Co', 'O', 'Sm']","# generated using pymatgen
data_SmCoO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29703900
_cell_length_b   5.47679800
_cell_length_c   7.54325300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmCoO3
_chemical_formula_sum   'Sm4 Co4 O12'
_cell_volume   218.83589919
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.51491500  0.55911300  0.25000000  1
  Sm  Sm1  1  0.98508500  0.05911300  0.25000000  1
  Sm  Sm2  1  0.48508500  0.44088700  0.75000000  1
  Sm  Sm3  1  0.01491500  0.94088700  0.75000000  1
  Co  Co4  1  0.50000000  0.00000000  0.00000000  1
  Co  Co5  1  0.00000000  0.50000000  0.50000000  1
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.41256000  0.98051200  0.25000000  1
  O  O9  1  0.08744000  0.48051200  0.25000000  1
  O  O10  1  0.58744000  0.01948800  0.75000000  1
  O  O11  1  0.91256000  0.51948800  0.75000000  1
  O  O12  1  0.79616900  0.79324900  0.04565300  1
  O  O13  1  0.70383100  0.29324900  0.45434700  1
  O  O14  1  0.20383100  0.20675100  0.54565300  1
  O  O15  1  0.29616900  0.70675100  0.95434700  1
  O  O16  1  0.20383100  0.20675100  0.95434700  1
  O  O17  1  0.29616900  0.70675100  0.54565300  1
  O  O18  1  0.79616900  0.79324900  0.45434700  1
  O  O19  1  0.70383100  0.29324900  0.04565300  1
",62.0,0.0122275107495131,183.9415584821984,0.0002489694549391,,,0.0,0.0,5.14802294532775
243,1099,1099,mp-22512,-2.488208658703704,1.1204999999999998,Sr2In2O5,0.0290244705555515,"['In', 'O', 'Sr']","# generated using pymatgen
data_Sr2In2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.05744072
_cell_length_b   9.05744072
_cell_length_c   9.05744072
_cell_angle_alpha   141.81845880
_cell_angle_beta   140.31204212
_cell_angle_gamma   56.24864655
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2In2O5
_chemical_formula_sum   'Sr4 In4 O10'
_cell_volume   291.02657815
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.13323500  0.62410400  0.54234200  1
  Sr  Sr1  1  0.86676500  0.40910700  0.49086900  1
  Sr  Sr2  1  0.58176200  0.12410400  0.49086900  1
  Sr  Sr3  1  0.41823800  0.90910700  0.54234200  1
  In  In4  1  0.00000000  0.00153700  0.00153700  1
  In  In5  1  0.50000000  0.50153700  0.00153700  1
  In  In6  1  0.18619600  0.29201400  0.97821000  1
  In  In7  1  0.81380400  0.79201400  0.10581900  1
  O  O8  1  0.86734600  0.14924700  0.51659300  1
  O  O9  1  0.13265400  0.64924700  0.28190100  1
  O  O10  1  0.44264900  0.31466000  0.03537200  1
  O  O11  1  0.55735100  0.59272300  0.87201100  1
  O  O12  1  0.77928800  0.81466000  0.87201100  1
  O  O13  1  0.22071200  0.09272300  0.03537200  1
  O  O14  1  0.77382400  0.27280200  0.01163100  1
  O  O15  1  0.22617600  0.23780700  0.49897800  1
  O  O16  1  0.23882900  0.73780700  0.01163100  1
  O  O17  1  0.76117100  0.77280200  0.49897800  1
",46.0,0.0128315839731213,96.21769828731708,1.043871025244395,,,3.5089578639050063e-06,0.0,6.082287111317376
244,1103,1103,mp-13929,-2.9803168010000007,0.0,Ba2SmReO6,0.0032130407708308,"['Ba', 'O', 'Re', 'Sm']","# generated using pymatgen
data_Ba2SmReO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.06093608
_cell_length_b   6.06093608
_cell_length_c   6.06093608
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2SmReO6
_chemical_formula_sum   'Ba2 Sm1 Re1 O6'
_cell_volume   157.43602391
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Sm  Sm2  1  0.50000000  0.50000000  0.50000000  1
  Re  Re3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76820200  0.23179800  0.76820200  1
  O  O5  1  0.23179800  0.23179800  0.76820200  1
  O  O6  1  0.76820200  0.76820200  0.23179800  1
  O  O7  1  0.76820200  0.23179800  0.23179800  1
  O  O8  1  0.23179800  0.76820200  0.23179800  1
  O  O9  1  0.23179800  0.76820200  0.76820200  1
",225.0,0.0196186181524455,116.34587078715587,2.755550667643547e-05,,,7.71043354522478e-06,0.0,4.352993235517575
245,1105,1105,mp-10543,-1.885268793625,1.8606,K3SbO4,0.0,"['K', 'O', 'Sb']","# generated using pymatgen
data_K3SbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.47660100
_cell_length_b   5.78026900
_cell_length_c   6.63620247
_cell_angle_alpha   71.51557624
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3SbO4
_chemical_formula_sum   'K6 Sb2 O8'
_cell_volume   271.99940414
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.62539600  0.25000000  0.00000000  1
  K  K1  1  0.37460400  0.75000000  0.00000000  1
  K  K2  1  0.61131600  0.75000000  0.50000000  1
  K  K3  1  0.38868400  0.25000000  0.50000000  1
  K  K4  1  0.89120300  0.75000000  0.00000000  1
  K  K5  1  0.10879700  0.25000000  0.00000000  1
  Sb  Sb6  1  0.88665100  0.25000000  0.50000000  1
  Sb  Sb7  1  0.11334900  0.75000000  0.50000000  1
  O  O8  1  0.08725800  0.00565300  0.66853500  1
  O  O9  1  0.08725800  0.49434700  0.33146500  1
  O  O10  1  0.70433500  0.42846900  0.29149500  1
  O  O11  1  0.70433500  0.07153100  0.70850500  1
  O  O12  1  0.29566500  0.57153100  0.70850500  1
  O  O13  1  0.29566500  0.92846900  0.29149500  1
  O  O14  1  0.91274200  0.99434700  0.33146500  1
  O  O15  1  0.91274200  0.50565300  0.66853500  1
",13.0,0.0025828835958134,57.1749071507659,1.7996455828348796,,,0.0,0.0,5.535080108874174
246,1107,1107,mp-1178172,-3.263463933,0.6118999999999994,Ho2TeO2,0.0718369129999993,"['Ho', 'O', 'Te']","# generated using pymatgen
data_Ho2TeO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.89233166
_cell_length_b   3.89233166
_cell_length_c   14.37815600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999423
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2TeO2
_chemical_formula_sum   'Ho4 Te2 O4'
_cell_volume   188.64857367
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.33333300  0.66666700  0.90254900  1
  Ho  Ho1  1  0.33333300  0.66666700  0.59745100  1
  Ho  Ho2  1  0.66666700  0.33333300  0.40254900  1
  Ho  Ho3  1  0.66666700  0.33333300  0.09745100  1
  Te  Te4  1  0.00000000  0.00000000  0.25000000  1
  Te  Te5  1  0.00000000  0.00000000  0.75000000  1
  O  O6  1  0.33333300  0.66666700  0.06025700  1
  O  O7  1  0.33333300  0.66666700  0.43974300  1
  O  O8  1  0.66666700  0.33333300  0.93974300  1
  O  O9  1  0.66666700  0.33333300  0.56025700  1
",194.0,0.0047409041086411,92.8560623488724,0.5756719708442688,,,8.24814081414056e-07,0.0,5.624449808510323
247,1122,1122,mp-756193,-1.4404240988998356,0.0,Li2MnNi3O8,0.0251391945238133,"['Li', 'Mn', 'Ni', 'O']","# generated using pymatgen
data_Li2MnNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76571156
_cell_length_b   5.76571156
_cell_length_c   5.76571137
_cell_angle_alpha   60.38882597
_cell_angle_beta   60.38882597
_cell_angle_gamma   60.38882617
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnNi3O8
_chemical_formula_sum   'Li2 Mn1 Ni3 O8'
_cell_volume   136.72443015
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.12567900  0.12567900  0.12567900  1
  Li  Li1  1  0.87432100  0.87432100  0.87432100  1
  Mn  Mn2  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni3  1  0.50000000  0.00000000  0.50000000  1
  Ni  Ni4  1  0.00000000  0.50000000  0.50000000  1
  Ni  Ni5  1  0.50000000  0.50000000  0.00000000  1
  O  O6  1  0.26423500  0.26423500  0.26423500  1
  O  O7  1  0.26544800  0.26544800  0.71254400  1
  O  O8  1  0.71254400  0.26544800  0.26544800  1
  O  O9  1  0.26544800  0.71254400  0.26544800  1
  O  O10  1  0.73455200  0.28745600  0.73455200  1
  O  O11  1  0.28745600  0.73455200  0.73455200  1
  O  O12  1  0.73455200  0.73455200  0.28745600  1
  O  O13  1  0.73576500  0.73576500  0.73576500  1
",166.0,0.0023028517556223,114.39345300059657,0.00029870258489,,,0.0365716294777304,0.0,4.447983702520549
248,1125,1125,mp-1227255,-3.028971645416666,1.6230000000000002,CaCeV2O8,0.0,"['Ca', 'Ce', 'O', 'V']","# generated using pymatgen
data_CaCeV2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07941717
_cell_length_b   6.07941717
_cell_length_c   6.07941717
_cell_angle_alpha   106.24416571
_cell_angle_beta   106.24416571
_cell_angle_gamma   116.13818040
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaCeV2O8
_chemical_formula_sum   'Ca1 Ce1 V2 O8'
_cell_volume   171.19098837
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.00000000  0.00000000  0.00000000  1
  Ce  Ce1  1  0.25000000  0.75000000  0.50000000  1
  V  V2  1  0.75000000  0.25000000  0.50000000  1
  V  V3  1  0.50000000  0.50000000  0.00000000  1
  O  O4  1  0.92946400  0.60819400  0.67872900  1
  O  O5  1  0.47932600  0.66720600  0.81211900  1
  O  O6  1  0.85508700  0.66720600  0.18788100  1
  O  O7  1  0.92946400  0.25073500  0.32127100  1
  O  O8  1  0.33279400  0.14491300  0.81211900  1
  O  O9  1  0.74926500  0.07053600  0.67872900  1
  O  O10  1  0.39180600  0.07053600  0.32127100  1
  O  O11  1  0.33279400  0.52067400  0.18788100  1
",119.0,0.0165771909153059,103.73283641972968,1.442275802294413,,,8.055330558913001e-07,0.0,4.1500957830506735
249,1128,1128,mp-15743,-3.4935232297619043,2.2917,Sr2CeO4,0.0,"['Ce', 'O', 'Sr']","# generated using pymatgen
data_Sr2CeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63487800
_cell_length_b   6.15604000
_cell_length_c   10.46395400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CeO4
_chemical_formula_sum   'Sr4 Ce2 O8'
_cell_volume   234.14618914
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.50000000  0.43689500  0.17881100  1
  Sr  Sr1  1  0.50000000  0.56310500  0.82118900  1
  Sr  Sr2  1  0.50000000  0.93689500  0.32118900  1
  Sr  Sr3  1  0.50000000  0.06310500  0.67881100  1
  Ce  Ce4  1  0.00000000  0.50000000  0.50000000  1
  Ce  Ce5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.50000000  0.27340600  0.45776300  1
  O  O7  1  0.50000000  0.72659400  0.54223700  1
  O  O8  1  0.50000000  0.77340600  0.04223700  1
  O  O9  1  0.50000000  0.22659400  0.95776300  1
  O  O10  1  0.00000000  0.64269800  0.30660300  1
  O  O11  1  0.00000000  0.35730200  0.69339700  1
  O  O12  1  0.00000000  0.85730200  0.80660300  1
  O  O13  1  0.00000000  0.14269800  0.19339700  1
",55.0,0.0185171840736694,101.75601589336232,2.2055737177530923,,,0.0,0.0,6.816848574461613
250,1129,1129,mp-1221358,-2.143600278045978,0.0,Mn6BiPO12,0.0170433304687449,"['Bi', 'Mn', 'O', 'P']","# generated using pymatgen
data_Mn6BiPO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.95860248
_cell_length_b   6.95860248
_cell_length_c   6.95860248
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn6BiPO12
_chemical_formula_sum   'Mn6 Bi1 P1 O12'
_cell_volume   238.25997090
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.99603500  0.99603500  0.50396500  1
  Mn  Mn1  1  0.50396500  0.99603500  0.50396500  1
  Mn  Mn2  1  0.99603500  0.50396500  0.50396500  1
  Mn  Mn3  1  0.50396500  0.50396500  0.99603500  1
  Mn  Mn4  1  0.99603500  0.50396500  0.99603500  1
  Mn  Mn5  1  0.50396500  0.99603500  0.99603500  1
  Bi  Bi6  1  0.00000000  0.00000000  0.00000000  1
  P  P7  1  0.50000000  0.50000000  0.50000000  1
  O  O8  1  0.85755400  0.85755400  0.42733900  1
  O  O9  1  0.85755400  0.42733900  0.85755400  1
  O  O10  1  0.42733900  0.85755400  0.85755400  1
  O  O11  1  0.85755400  0.85755400  0.85755400  1
  O  O12  1  0.14560100  0.14560100  0.56319800  1
  O  O13  1  0.14560100  0.56319800  0.14560100  1
  O  O14  1  0.56319800  0.14560100  0.14560100  1
  O  O15  1  0.14560100  0.14560100  0.14560100  1
  O  O16  1  0.59079700  0.59079700  0.22760900  1
  O  O17  1  0.59079700  0.22760900  0.59079700  1
  O  O18  1  0.22760900  0.59079700  0.59079700  1
  O  O19  1  0.59079700  0.59079700  0.59079700  1
",216.0,0.0018384582001694,143.70203888592457,0.0002367376582697,,,0.1091235535777004,0.0,4.822261393447484
251,1133,1133,mp-1282757,-2.700550777222224,1.3560000000000003,V3(O2F)2,0.0282301061111116,"['F', 'O', 'V']","# generated using pymatgen
data_V3(O2F)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.67683380
_cell_length_b   7.76541065
_cell_length_c   5.58787407
_cell_angle_alpha   94.19600414
_cell_angle_beta   89.67965309
_cell_angle_gamma   89.36157379
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V3(O2F)2
_chemical_formula_sum   'V6 O8 F4'
_cell_volume   202.37711378
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.00829100  0.66867200  0.68744000  1
  V  V1  1  0.52046300  0.35591000  0.80832000  1
  V  V2  1  0.01800100  0.97656300  0.01603400  1
  V  V3  1  0.50972900  0.66269900  0.15449200  1
  V  V4  1  0.48081000  0.01380500  0.49288500  1
  V  V5  1  0.98169000  0.32186100  0.32975700  1
  O  O6  1  0.79232200  0.43916900  0.63044200  1
  O  O7  1  0.29565500  0.88816200  0.21169500  1
  O  O8  1  0.80896500  0.08892700  0.28383200  1
  O  O9  1  0.30138200  0.24404900  0.53642400  1
  O  O10  1  0.80723400  0.76864700  0.97363600  1
  O  O11  1  0.30281400  0.56106800  0.86285400  1
  O  O12  1  0.68953100  0.42817100  0.12169600  1
  O  O13  1  0.19112600  0.91345900  0.72224400  1
  F  F14  1  0.70070700  0.11065000  0.80012700  1
  F  F15  1  0.21225800  0.22264700  0.02657900  1
  F  F16  1  0.69336700  0.76928900  0.47814600  1
  F  F17  1  0.18565300  0.56625300  0.36339700  1
",1.0,0.005159183952881,161.23348198792567,0.7641279300053915,,,0.0098801636345393,0.0,4.682710373560157
252,1136,1136,mp-1228879,-1.2191304760000008,0.0,Ba10Ge7O3,0.0442239709999974,"['Ba', 'Ge', 'O']","# generated using pymatgen
data_Ba10Ge7O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.08040285
_cell_length_b   12.08040285
_cell_length_c   5.04065500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000465
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba10Ge7O3
_chemical_formula_sum   'Ba10 Ge7 O3'
_cell_volume   637.06012037
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.91879300  0.45939600  0.00000000  1
  Ba  Ba1  1  0.54060400  0.45939600  0.00000000  1
  Ba  Ba2  1  0.54060400  0.08120700  0.00000000  1
  Ba  Ba3  1  0.75027800  0.87513900  0.00000000  1
  Ba  Ba4  1  0.12486100  0.24972200  0.00000000  1
  Ba  Ba5  1  0.12486100  0.87513900  0.00000000  1
  Ba  Ba6  1  0.33930900  0.16965500  0.50000000  1
  Ba  Ba7  1  0.83034500  0.16965500  0.50000000  1
  Ba  Ba8  1  0.83034500  0.66069100  0.50000000  1
  Ba  Ba9  1  0.33333300  0.66666700  0.00000000  1
  Ge  Ge10  1  0.33258900  0.45576500  0.50000000  1
  Ge  Ge11  1  0.54423500  0.87682400  0.50000000  1
  Ge  Ge12  1  0.12317600  0.66741100  0.50000000  1
  Ge  Ge13  1  0.33258900  0.87682400  0.50000000  1
  Ge  Ge14  1  0.12317600  0.45576500  0.50000000  1
  Ge  Ge15  1  0.54423500  0.66741100  0.50000000  1
  Ge  Ge16  1  0.66666700  0.33333300  0.50000000  1
  O  O17  1  0.25864500  0.12932200  0.00000000  1
  O  O18  1  0.87067800  0.74135500  0.00000000  1
  O  O19  1  0.87067800  0.12932200  0.00000000  1
",187.0,0.0247844363301322,34.30455306325206,2.819191043575605e-06,,,0.0003678615133894,0.0,3.706658558793901
253,1142,1142,mp-556076,-2.144673288703704,0.0,Sr2Co2O5,0.0,"['Sr', 'Co', 'O']","# generated using pymatgen
data_Sr2Co2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43022300
_cell_length_b   5.55978839
_cell_length_c   8.94352183
_cell_angle_alpha   107.49651079
_cell_angle_beta   107.20983573
_cell_angle_gamma   91.47386402
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Co2O5
_chemical_formula_sum   'Sr4 Co4 O10'
_cell_volume   244.03447781
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.37986700  0.87678500  0.77722100  1
  Sr  Sr1  1  0.10459900  0.60085900  0.22303300  1
  Sr  Sr2  1  0.87913400  0.40000500  0.77734200  1
  Sr  Sr3  1  0.60247500  0.12364000  0.22239800  1
  Co  Co4  1  0.27631300  0.18432800  0.49796900  1
  Co  Co5  1  0.98849000  0.00012500  0.99979600  1
  Co  Co6  1  0.77609700  0.81479700  0.50171100  1
  Co  Co7  1  0.48932700  0.50089400  0.00088500  1
  O  O8  1  0.33059100  0.39288200  0.70838500  1
  O  O9  1  0.61881600  0.60723300  0.29009600  1
  O  O10  1  0.13032700  0.86524100  0.50004900  1
  O  O11  1  0.11926500  0.17345100  0.28155200  1
  O  O12  1  0.75172000  0.76131300  0.00876100  1
  O  O13  1  0.25385900  0.74719300  0.01002900  1
  O  O14  1  0.83751800  0.82905100  0.71966400  1
  O  O15  1  0.72704200  0.25721200  0.98986300  1
  O  O16  1  0.63015800  0.12893600  0.49974100  1
  O  O17  1  0.22840100  0.23605500  0.99150400  1
",1.0,0.0122008159769308,101.1074769112868,0.0001698802613342,88.27881726642502,0.2816227485167664,0.0573653138105355,0.0,4.6999191141770975
254,1144,1144,mp-625136,-1.4926871593103452,3.4373,CsHO,0.0,"['Cs', 'H', 'O']","# generated using pymatgen
data_CsHO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44572016
_cell_length_b   6.44572016
_cell_length_c   4.54656100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   139.24350602
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsHO
_chemical_formula_sum   'Cs2 H2 O2'
_cell_volume   123.32082021
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.85998800  0.14001200  0.74091600  1
  Cs  Cs1  1  0.14001200  0.85998800  0.24091600  1
  H  H2  1  0.54863000  0.45137000  0.61723700  1
  H  H3  1  0.45137000  0.54863000  0.11723700  1
  O  O4  1  0.61205200  0.38794800  0.75156300  1
  O  O5  1  0.38794800  0.61205200  0.25156300  1
",36.0,0.0074576257813689,18.14522801747643,3.5654374758402505,16.873016768001786,0.2931461677202867,0.0,0.0,5.627022329022319
