,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
181,mp-1522826,-3.026569046,0.2673999999999994,SrEuDySbO6,0.063328029,"['Dy', 'Eu', 'O', 'Sb', 'Sr']","# generated using pymatgen
data_SrEuDySbO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.93391209
_cell_length_b   5.93391209
_cell_length_c   5.93391209
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrEuDySbO6
_chemical_formula_sum   'Sr1 Eu1 Dy1 Sb1 O6'
_cell_volume   147.74348088
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.75000000  1
  Eu  Eu1  1  0.25000000  0.25000000  0.25000000  1
  Dy  Dy2  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73740485  0.26259515  0.26259515  1
  O  O5  1  0.26259515  0.73740485  0.73740485  1
  O  O6  1  0.73740485  0.26259515  0.73740485  1
  O  O7  1  0.26259515  0.73740485  0.26259515  1
  O  O8  1  0.73740485  0.73740485  0.26259515  1
  O  O9  1  0.26259515  0.26259515  0.73740485  1
",216,129.24698466979208,0,0.017333981,0.4180099368095398,,,0.047379418,4.758234059535347
182,mp-18723,-2.27168509,2.6796,BaV2(NiO4)2,0,"['Ba', 'Ni', 'O', 'V']","# generated using pymatgen
data_BaV2(NiO4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.08775614
_cell_length_b   5.08776561
_cell_length_c   8.25124519
_cell_angle_alpha   107.95700204
_cell_angle_beta   72.04335486
_cell_angle_gamma   120.00029637
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaV2(NiO4)2
_chemical_formula_sum   'Ba1 V2 Ni2 O8'
_cell_volume   172.85266078
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000100  0.99999900  0.99999800  1
  V  V1  1  0.57417500  0.42582400  0.27747400  1
  V  V2  1  0.42581900  0.57417800  0.72252900  1
  Ni  Ni3  1  0.16943000  0.83057200  0.49172300  1
  Ni  Ni4  1  0.83056800  0.16943300  0.50828200  1
  O  O5  1  0.64754200  0.35245800  0.05738200  1
  O  O6  1  0.35246200  0.64753800  0.94261100  1
  O  O7  1  0.56330500  0.12214600  0.34456400  1
  O  O8  1  0.21427100  0.43669500  0.34456500  1
  O  O9  1  0.87785300  0.78572200  0.34456700  1
  O  O10  1  0.43669600  0.87784200  0.65543600  1
  O  O11  1  0.78571500  0.56330400  0.65543600  1
  O  O12  1  0.12216300  0.21429000  0.65543200  1
",148,85.61391927,0.004638139,0.016423053,2.766944726308187,,,0,6.1929967023612615
183,mp-1079615,-3.110068527,1.8841000000000008,Ba2UCdO6,0,"['Ba', 'Cd', 'O', 'U']","# generated using pymatgen
data_Ba2UCdO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.19088675
_cell_length_b   6.19088675
_cell_length_c   6.19088675
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2UCdO6
_chemical_formula_sum   'Ba2 U1 Cd1 O6'
_cell_volume   167.78130964
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  U  U2  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.76178200  0.76178200  0.23821800  1
  O  O5  1  0.23821800  0.76178200  0.23821800  1
  O  O6  1  0.76178200  0.23821800  0.23821800  1
  O  O7  1  0.23821800  0.23821800  0.76178200  1
  O  O8  1  0.76178200  0.23821800  0.76178200  1
  O  O9  1  0.23821800  0.76178200  0.76178200  1
",225,111.12204133101362,0,0.009115617,1.822528362,,,1.1920278869586283e-09,6.470556396856431
184,mp-626068,-1.733737192,0.5127999999999999,MnHO2,0.005573931,"['H', 'Mn', 'O']","# generated using pymatgen
data_MnHO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.49882601
_cell_length_b   5.39347100
_cell_length_c   5.84536201
_cell_angle_alpha   89.99995915
_cell_angle_beta   89.99356283
_cell_angle_gamma   89.99995328
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnHO2
_chemical_formula_sum   'Mn4 H4 O8'
_cell_volume   141.83354404
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.47650600  0.51358800  0.75152000  1
  Mn  Mn1  1  0.02349400  0.01359100  0.49848000  1
  Mn  Mn2  1  0.47675100  0.51366700  0.25127000  1
  Mn  Mn3  1  0.02324900  0.01366600  0.99872500  1
  H  H4  1  0.55880000  0.02464700  0.24888200  1
  H  H5  1  0.55881000  0.02464300  0.74886400  1
  H  H6  1  0.94120000  0.52464800  0.00111900  1
  H  H7  1  0.94119000  0.52464300  0.50113700  1
  O  O8  1  0.75475700  0.12788300  0.24896600  1
  O  O9  1  0.75475100  0.12788700  0.74892900  1
  O  O10  1  0.74524200  0.62788300  0.00103400  1
  O  O11  1  0.74524900  0.62788700  0.50107100  1
  O  O12  1  0.26355500  0.88772400  0.24851900  1
  O  O13  1  0.26356400  0.88772000  0.74856000  1
  O  O14  1  0.23644500  0.38772400  0.00148100  1
  O  O15  1  0.23643600  0.38772000  0.50144000  1
",31,114.64944824524991,0.3381794496164417,0.005526795,0.517206589,,,0.1189118633302336,5.067180148420249
185,mp-28261,-1.657075411,2.0228,Na4SnO3,0,"['Na', 'O', 'Sn']","# generated using pymatgen
data_Na4SnO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.92870730
_cell_length_b   8.92870730
_cell_length_c   5.94702565
_cell_angle_alpha   83.52458677
_cell_angle_beta   83.52458677
_cell_angle_gamma   141.55607462
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na4SnO3
_chemical_formula_sum   'Na8 Sn2 O6'
_cell_volume   276.94178231
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.54322500  0.47583400  0.74997800  1
  Na  Na1  1  0.95122600  0.03730300  0.78139100  1
  Na  Na2  1  0.68370800  0.40099300  0.30641900  1
  Na  Na3  1  0.40099300  0.68370800  0.80641900  1
  Na  Na4  1  0.73679400  0.24425500  0.74829600  1
  Na  Na5  1  0.24425500  0.73679400  0.24829600  1
  Na  Na6  1  0.03730300  0.95122600  0.28139100  1
  Na  Na7  1  0.47583400  0.54322500  0.24997800  1
  Sn  Sn8  1  0.84485000  0.13206100  0.25057600  1
  Sn  Sn9  1  0.13206100  0.84485000  0.75057600  1
  O  O10  1  0.62833700  0.95267000  0.02779700  1
  O  O11  1  0.95267000  0.62833700  0.52779700  1
  O  O12  1  0.68939400  0.82252000  0.48760100  1
  O  O13  1  0.82252000  0.68939400  0.98760100  1
  O  O14  1  0.17104900  0.29778200  0.04044100  1
  O  O15  1  0.29778200  0.17104900  0.54044100  1
",9,35.73362155592217,0,0.00968845,1.855186382929484,,,0,6.959296206069699
186,mp-1206036,-3.77942211,3.4494,Ba2TmPaO6,0,"['Ba', 'O', 'Pa', 'Tm']","# generated using pymatgen
data_Ba2TmPaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.22782035
_cell_length_b   6.22782035
_cell_length_c   6.22782035
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2TmPaO6
_chemical_formula_sum   'Ba2 Tm1 Pa1 O6'
_cell_volume   170.80210963
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000000  0.75000000  0.75000000  1
  Ba  Ba1  1  0.25000000  0.25000000  0.25000000  1
  Tm  Tm2  1  0.50000000  0.50000000  0.50000000  1
  Pa  Pa3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75216100  0.75216100  0.24783900  1
  O  O5  1  0.24783900  0.24783900  0.75216100  1
  O  O6  1  0.75216100  0.24783900  0.75216100  1
  O  O7  1  0.24783900  0.75216100  0.24783900  1
  O  O8  1  0.24783900  0.75216100  0.75216100  1
  O  O9  1  0.75216100  0.24783900  0.24783900  1
",225,118.08104979195242,0,0.006612264,3.3624391555786133,,,2.985911597322652e-08,5.361413324317928
187,mp-550622,-2.182803639,2.6851000000000003,V2CdO6,0,"['Cd', 'O', 'V']","# generated using pymatgen
data_V2CdO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.36519047
_cell_length_b   5.36519047
_cell_length_c   7.22041022
_cell_angle_alpha   77.90956128
_cell_angle_beta   77.90956128
_cell_angle_gamma   39.86526332
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V2CdO6
_chemical_formula_sum   'V2 Cd1 O6'
_cell_volume   129.87437556
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.76678400  0.76678400  0.67219700  1
  V  V1  1  0.23321600  0.23321600  0.32780300  1
  Cd  Cd2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.91647700  0.91647700  0.73421400  1
  O  O4  1  0.74766900  0.74766900  0.39890200  1
  O  O5  1  0.25233100  0.25233100  0.60109800  1
  O  O6  1  0.63906000  0.63906000  0.87407500  1
  O  O7  1  0.36094000  0.36094000  0.12592500  1
  O  O8  1  0.08352300  0.08352300  0.26578600  1
",12,63.00295678791982,0.1983758366899871,0.007646979,2.540998935699463,,,0,6.067420546142229
188,mp-1520510,-2.772548707,1.8538,Ba2SmBiO6,0.00793166,"['Ba', 'Bi', 'O', 'Sm']","# generated using pymatgen
data_Ba2SmBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23091428
_cell_length_b   6.23091428
_cell_length_c   6.23091428
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2SmBiO6
_chemical_formula_sum   'Ba2 Sm1 Bi1 O6'
_cell_volume   171.05679550
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  Sm  Sm2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  -0.00000000  0.00000000  1
  O  O4  1  0.75856977  0.24143023  0.24143023  1
  O  O5  1  0.24143023  0.75856977  0.75856977  1
  O  O6  1  0.75856977  0.24143023  0.75856977  1
  O  O7  1  0.24143023  0.75856977  0.24143023  1
  O  O8  1  0.75856977  0.75856977  0.24143023  1
  O  O9  1  0.24143023  0.24143023  0.75856977  1
",225,106.3224452625783,0,0.006473764,1.780065417289734,,,0,6.344271429
189,mp-753763,-3.906227121,1.2783999999999995,Ce5Dy2O13,0.042540519,"['Ce', 'Dy', 'O']","# generated using pymatgen
data_Ce5Dy2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   22.39034542
_cell_length_b   22.39034542
_cell_length_c   22.39034541
_cell_angle_alpha   9.80025936
_cell_angle_beta   9.80025936
_cell_angle_gamma   9.80025985
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce5Dy2O13
_chemical_formula_sum   'Ce5 Dy2 O13'
_cell_volume   282.33252853
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.42788800  0.42788800  0.42788800  1
  Ce  Ce1  1  0.14222500  0.14222500  0.14222500  1
  Ce  Ce2  1  0.85653500  0.85653500  0.85653500  1
  Ce  Ce3  1  0.57084500  0.57084500  0.57084500  1
  Ce  Ce4  1  0.28497400  0.28497400  0.28497400  1
  Dy  Dy5  1  0.99902700  0.99902700  0.99902700  1
  Dy  Dy6  1  0.71633100  0.71633100  0.71633100  1
  O  O7  1  0.39299000  0.39299000  0.39299000  1
  O  O8  1  0.03084600  0.03084600  0.03084600  1
  O  O9  1  0.10740300  0.10740300  0.10740300  1
  O  O10  1  0.75021500  0.75021500  0.75021500  1
  O  O11  1  0.46448700  0.46448700  0.46448700  1
  O  O12  1  0.17879500  0.17879500  0.17879500  1
  O  O13  1  0.82171900  0.82171900  0.82171900  1
  O  O14  1  0.53603300  0.53603300  0.53603300  1
  O  O15  1  0.89310700  0.89310700  0.89310700  1
  O  O16  1  0.25039400  0.25039400  0.25039400  1
  O  O17  1  0.32633400  0.32633400  0.32633400  1
  O  O18  1  0.60723700  0.60723700  0.60723700  1
  O  O19  1  0.96403700  0.96403700  0.96403700  1
",160,151.72779674707726,0,0.006016385,1.4544803301493328,,,7.3225710505030705e-06,5.1568096462903625
190,mp-19197,-2.750319942,1.5351999999999997,Ba3CrO5,0.001964109,"['Ba', 'Cr', 'O']","# generated using pymatgen
data_Ba3CrO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.39904301
_cell_length_b   7.39904235
_cell_length_c   7.90031075
_cell_angle_alpha   117.92240350
_cell_angle_beta   117.92240227
_cell_angle_gamma   90.00000370
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba3CrO5
_chemical_formula_sum   'Ba6 Cr2 O10'
_cell_volume   324.07499229
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.75000100  0.75000000  0.50000000  1
  Ba  Ba1  1  0.25000100  0.25000000  0.50000000  1
  Ba  Ba2  1  0.18079800  0.31919700  0.99999500  1
  Ba  Ba3  1  0.81919700  0.68079900  0.99999500  1
  Ba  Ba4  1  0.68080200  0.18080300  0.00000500  1
  Ba  Ba5  1  0.31920300  0.81920100  0.00000500  1
  Cr  Cr6  1  0.25000000  0.75000000  0.50000000  1
  Cr  Cr7  1  0.74999900  0.25000000  0.50000000  1
  O  O8  1  0.00000000  0.00000000  0.00000000  1
  O  O9  1  0.50000000  0.50000000  0.00000000  1
  O  O10  1  0.02094500  0.52094600  0.31353400  1
  O  O11  1  0.70740600  0.20740600  0.68646400  1
  O  O12  1  0.97905800  0.47905700  0.68646400  1
  O  O13  1  0.20741100  0.97905300  0.68646500  1
  O  O14  1  0.47905400  0.70741200  0.68646600  1
  O  O15  1  0.79259400  0.02094200  0.31353700  1
  O  O16  1  0.52094200  0.29259400  0.31353700  1
  O  O17  1  0.29258800  0.79258800  0.31353400  1
",140,67.07928852111063,0,0.008553593,1.5296740929285686,,,0,6.331677034673374
191,mp-5788,-3.291201593,0.4296999999999995,NaUO3,0,"['Na', 'U', 'O']","# generated using pymatgen
data_NaUO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.82449400
_cell_length_b   5.96318000
_cell_length_c   8.34654600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaUO3
_chemical_formula_sum   'Na4 U4 O12'
_cell_volume   289.89646012
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50662500  0.52994200  0.25000000  1
  Na  Na1  1  0.00662500  0.97005800  0.75000000  1
  Na  Na2  1  0.99337500  0.02994200  0.25000000  1
  Na  Na3  1  0.49337500  0.47005800  0.75000000  1
  U  U4  1  0.00000000  0.50000000  0.00000000  1
  U  U5  1  0.50000000  0.00000000  0.00000000  1
  U  U6  1  0.50000000  0.00000000  0.50000000  1
  U  U7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.70086900  0.29672300  0.45084200  1
  O  O9  1  0.20086900  0.20327700  0.54915800  1
  O  O10  1  0.79913100  0.79672300  0.04915800  1
  O  O11  1  0.29913100  0.70327700  0.95084200  1
  O  O12  1  0.29913100  0.70327700  0.54915800  1
  O  O13  1  0.79913100  0.79672300  0.45084200  1
  O  O14  1  0.20086900  0.20327700  0.95084200  1
  O  O15  1  0.70086900  0.29672300  0.04915800  1
  O  O16  1  0.09427800  0.46955200  0.25000000  1
  O  O17  1  0.59427800  0.03044800  0.75000000  1
  O  O18  1  0.40572200  0.96955200  0.25000000  1
  O  O19  1  0.90572200  0.53044800  0.75000000  1
",62,119.63983659704704,0,0.013903715,0.4383525351683299,83.94788339446633,0.2354619132102184,0.014270491,4.348454625257092
192,mp-765718,-2.220056557,2.0858,LiCo2OF3,0.059304949,"['Co', 'F', 'Li', 'O']","# generated using pymatgen
data_LiCo2OF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.13753455
_cell_length_b   6.13753455
_cell_length_c   6.13753452
_cell_angle_alpha   58.81239279
_cell_angle_beta   58.81239279
_cell_angle_gamma   58.81239261
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo2OF3
_chemical_formula_sum   'Li2 Co4 O2 F6'
_cell_volume   159.04734193
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50094500  0.50094500  0.50094500  1
  Li  Li1  1  0.86054500  0.86054500  0.86054500  1
  Co  Co2  1  0.98975000  0.50354200  0.50354200  1
  Co  Co3  1  0.50354200  0.98975000  0.50354200  1
  Co  Co4  1  0.14641100  0.14641100  0.14641100  1
  Co  Co5  1  0.50354200  0.50354200  0.98975000  1
  O  O6  1  0.27144200  0.27144200  0.27144200  1
  O  O7  1  0.73142000  0.73142000  0.73142000  1
  F  F8  1  0.25870100  0.74293700  0.25870100  1
  F  F9  1  0.74293700  0.25870100  0.25870100  1
  F  F10  1  0.25870100  0.25870100  0.74293700  1
  F  F11  1  0.25921800  0.73642300  0.73642300  1
  F  F12  1  0.73642300  0.73642300  0.25921800  1
  F  F13  1  0.73642300  0.25921800  0.73642300  1
",160,88.12515079,0.1151395330436967,0.010517173,2.087304155,,,0.075450539,5.4646080435264786
193,mp-540284,-1.838299556,0.1399,CuPO4,0.041173866,"['Cu', 'P', 'O']","# generated using pymatgen
data_CuPO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.64591308
_cell_length_b   4.64591308
_cell_length_c   4.64591308
_cell_angle_alpha   108.61763776
_cell_angle_beta   108.61763776
_cell_angle_gamma   111.19221544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuPO4
_chemical_formula_sum   'Cu1 P1 O4'
_cell_volume   77.14297513
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.00000000  1
  P  P1  1  0.75000000  0.25000000  0.50000000  1
  O  O2  1  0.39328300  0.94848400  0.16435200  1
  O  O3  1  0.77106900  0.60671700  0.55520100  1
  O  O4  1  0.78413200  0.22893100  0.83564800  1
  O  O5  1  0.05151600  0.21586800  0.44479900  1
",82,26.51391471,0,0.002797503,0.2217719256877899,32.078918734912705,0.1516617099340363,9.350170883945835e-06,3.9768675386014696
194,mp-1219756,-1.99851259,1.524,Rb2Ti(TeO4)3,0.000883845,"['O', 'Rb', 'Te', 'Ti']","# generated using pymatgen
data_Rb2Ti(TeO4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.23614194
_cell_length_b   7.23614194
_cell_length_c   7.23724769
_cell_angle_alpha   60.28260829
_cell_angle_beta   60.28260829
_cell_angle_gamma   60.29751510
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rb2Ti(TeO4)3
_chemical_formula_sum   'Rb2 Ti1 Te3 O12'
_cell_volume   269.70554570
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.11605300  0.15168000  0.61984200  1
  Rb  Rb1  1  0.84832000  0.88394700  0.38015800  1
  Ti  Ti2  1  0.49809000  0.50191000  0.00000000  1
  Te  Te3  1  0.49884300  0.00120700  0.00032900  1
  Te  Te4  1  0.99879300  0.50115700  0.99967100  1
  Te  Te5  1  0.49853300  0.50146700  0.50000000  1
  O  O6  1  0.82507500  0.82696600  0.92766400  1
  O  O7  1  0.43521400  0.43421400  0.31943300  1
  O  O8  1  0.43518100  0.82044000  0.93341000  1
  O  O9  1  0.82403800  0.42928700  0.32523600  1
  O  O10  1  0.81861100  0.43539600  0.93459800  1
  O  O11  1  0.42833600  0.82678300  0.32611200  1
  O  O12  1  0.17303400  0.17492500  0.07233600  1
  O  O13  1  0.56578600  0.56478600  0.68056700  1
  O  O14  1  0.56460400  0.18138900  0.06540200  1
  O  O15  1  0.17321700  0.57166400  0.67388800  1
  O  O16  1  0.17956000  0.56481900  0.06659000  1
  O  O17  1  0.57071300  0.17596200  0.67476400  1
",5,73.63620094759312,0,0.005310688,1.4421185652414958,,,1.3088347852997656e-07,4.817543650994454
