,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,Log_rate
2102,mp-30984,-1.197014458,1.9691,S(IO3)2,0,"['I', 'O', 'S']","# generated using pymatgen
data_S(IO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.02577144
_cell_length_b   8.02577144
_cell_length_c   10.51337680
_cell_angle_alpha   59.64537306
_cell_angle_beta   59.64537306
_cell_angle_gamma   34.50080876
_symmetry_Int_Tables_number   1
_chemical_formula_structural   S(IO3)2
_chemical_formula_sum   'S2 I4 O12'
_cell_volume   325.47536448
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  S  S0  1  0.18228900  0.81771100  0.25000000  1
  S  S1  1  0.81771100  0.18228900  0.75000000  1
  I  I2  1  0.86478100  0.45994000  0.24901800  1
  I  I3  1  0.54006000  0.13521900  0.25098200  1
  I  I4  1  0.13521900  0.54006000  0.75098200  1
  I  I5  1  0.45994000  0.86478100  0.74901800  1
  O  O6  1  0.37946100  0.66488800  0.34727000  1
  O  O7  1  0.33511200  0.62053900  0.15273000  1
  O  O8  1  0.62053900  0.33511200  0.65273000  1
  O  O9  1  0.66488800  0.37946100  0.84727000  1
  O  O10  1  0.09085400  0.09048300  0.14590600  1
  O  O11  1  0.90951700  0.90914600  0.35409400  1
  O  O12  1  0.30444700  0.25582700  0.65169800  1
  O  O13  1  0.74417300  0.69555300  0.84830200  1
  O  O14  1  0.69555300  0.74417300  0.34830200  1
  O  O15  1  0.25582700  0.30444700  0.15169800  1
  O  O16  1  0.09048300  0.09085400  0.64590600  1
  O  O17  1  0.90914600  0.90951700  0.85409400  1
",15,10.74170013,0.410845028,0.019535523,1.76650242,,,0,
2103,mp-29190,-0.628431556,0.9629,Te4MoBr,0,"['Br', 'Mo', 'Te']","# generated using pymatgen
data_Te4MoBr
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90304200
_cell_length_b   8.36246237
_cell_length_c   8.37216651
_cell_angle_alpha   115.19864691
_cell_angle_beta   102.79404239
_cell_angle_gamma   100.78379596
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te4MoBr
_chemical_formula_sum   'Te8 Mo2 Br2'
_cell_volume   404.18118414
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.87880300  0.68008900  0.81906600  1
  Te  Te1  1  0.03460200  0.89256100  0.21579900  1
  Te  Te2  1  0.96539800  0.10743900  0.78420100  1
  Te  Te3  1  0.53618500  0.22525600  0.94252800  1
  Te  Te4  1  0.61315400  0.14550100  0.30158100  1
  Te  Te5  1  0.38684600  0.85449900  0.69841900  1
  Te  Te6  1  0.12119700  0.31991100  0.18093400  1
  Te  Te7  1  0.46381500  0.77474400  0.05747200  1
  Mo  Mo8  1  0.78157800  0.99992400  0.00055700  1
  Mo  Mo9  1  0.21842200  0.00007600  0.99944300  1
  Br  Br10  1  0.74684500  0.59133600  0.41938100  1
  Br  Br11  1  0.25315500  0.40866400  0.58061900  1
",2,8.702071649,0.15917293,0.020897183,0.875446796,,,0,
2104,mp-21901,-0.346493471,0,SrIn4Ir,0,"['In', 'Ir', 'Sr']","# generated using pymatgen
data_SrIn4Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.42268800
_cell_length_b   7.76795500
_cell_length_c   8.76522200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIn4Ir
_chemical_formula_sum   'Sr2 In8 Ir2'
_cell_volume   301.13131741
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.60475200  0.75000000  1
  Sr  Sr1  1  0.00000000  0.39524800  0.25000000  1
  In  In2  1  0.50000000  0.69152300  0.43275200  1
  In  In3  1  0.50000000  0.05743400  0.25000000  1
  In  In4  1  0.50000000  0.30847700  0.93275200  1
  In  In5  1  0.50000000  0.30847700  0.56724800  1
  In  In6  1  0.50000000  0.94256600  0.75000000  1
  In  In7  1  0.00000000  0.00000000  0.50000000  1
  In  In8  1  0.00000000  0.00000000  0.00000000  1
  In  In9  1  0.50000000  0.69152300  0.06724800  1
  Ir  Ir10  1  0.00000000  0.81165300  0.25000000  1
  Ir  Ir11  1  0.00000000  0.18834700  0.75000000  1
",51,56.00213867,0.027518235,0.005166439,2.32E-05,,,3.43E-10,
2105,mp-1111196,-1.654809323,1.9531,K2TlSbCl6,0.069216072,"['Cl', 'K', 'Sb', 'Tl']","# generated using pymatgen
data_K2TlSbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.02595047
_cell_length_b   8.02595047
_cell_length_c   8.02595047
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2TlSbCl6
_chemical_formula_sum   'K2 Tl1 Sb1 Cl6'
_cell_volume   365.57326485
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Tl  Tl2  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.76599600  0.23400400  0.23400400  1
  Cl  Cl5  1  0.23400400  0.23400400  0.76599600  1
  Cl  Cl6  1  0.23400400  0.76599600  0.76599600  1
  Cl  Cl7  1  0.23400400  0.76599600  0.23400400  1
  Cl  Cl8  1  0.76599600  0.23400400  0.76599600  1
  Cl  Cl9  1  0.76599600  0.76599600  0.23400400  1
",225,9.949801963,0,0.011696826,1.52917699,,,2.57E-06,
2106,mp-1120741,-2.433925316,4.2586,Cs2HfCl6,0,"['Cl', 'Cs', 'Hf']","# generated using pymatgen
data_Cs2HfCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.56657006
_cell_length_b   7.56657006
_cell_length_c   7.56657006
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs2HfCl6
_chemical_formula_sum   'Cs2 Hf1 Cl6'
_cell_volume   306.32481162
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.75000000  0.75000000  0.75000000  1
  Cs  Cs1  1  0.25000000  0.25000000  0.25000000  1
  Hf  Hf2  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl3  1  0.76930000  0.76930000  0.23070000  1
  Cl  Cl4  1  0.76930000  0.23070000  0.76930000  1
  Cl  Cl5  1  0.23070000  0.76930000  0.23070000  1
  Cl  Cl6  1  0.23070000  0.23070000  0.76930000  1
  Cl  Cl7  1  0.23070000  0.76930000  0.76930000  1
  Cl  Cl8  1  0.76930000  0.23070000  0.23070000  1
",225,8.040101921,0,0.011730443,4.177853743,,,0,
2107,mp-1210773,-0.25736568,0,MnGaNi,0.011154936,"['Ga', 'Mn', 'Ni']","# generated using pymatgen
data_MnGaNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.12874074
_cell_length_b   4.12874074
_cell_length_c   5.16619400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99997977
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnGaNi
_chemical_formula_sum   'Mn2 Ga2 Ni2'
_cell_volume   76.26699863
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn1  1  0.00000000  0.00000000  0.50000000  1
  Ga  Ga2  1  0.66666700  0.33333300  0.75000000  1
  Ga  Ga3  1  0.33333300  0.66666700  0.25000000  1
  Ni  Ni4  1  0.66666700  0.33333300  0.25000000  1
  Ni  Ni5  1  0.33333300  0.66666700  0.75000000  1
",194,138.2305511,0,0.015160652,-1.86E-05,,,0.084806118,
2108,mp-567130,-1.034698852,0,Nd(SiIr)2,0,"['Ir', 'Nd', 'Si']","# generated using pymatgen
data_Nd(SiIr)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87033690
_cell_length_b   5.87033690
_cell_length_c   5.87033690
_cell_angle_alpha   138.90596107
_cell_angle_beta   138.90596107
_cell_angle_gamma   59.51827163
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd(SiIr)2
_chemical_formula_sum   'Nd1 Si2 Ir2'
_cell_volume   86.53331855
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Si  Si1  1  0.37574200  0.37574200  0.00000000  1
  Si  Si2  1  0.62425800  0.62425800  0.00000000  1
  Ir  Ir3  1  0.75000000  0.25000000  0.50000000  1
  Ir  Ir4  1  0.25000000  0.75000000  0.50000000  1
",139,159.1510377,0,0.006106216,0.000114502,,,1.64E-08,
2109,mp-1187068,-0.453472954,0,Sr2GaHg,0.019191002,"['Ga', 'Hg', 'Sr']","# generated using pymatgen
data_Sr2GaHg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.58590740
_cell_length_b   5.58590740
_cell_length_c   5.58590740
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2GaHg
_chemical_formula_sum   'Sr2 Ga1 Hg1'
_cell_volume   123.24411696
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.75000000  0.75000000  1
  Sr  Sr1  1  0.25000000  0.25000000  0.25000000  1
  Ga  Ga2  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg3  1  0.00000000  0.00000000  0.00000000  1
",225,36.36312744,0,0.014620066,6.68E-05,,,3.25E-05,
2110,mp-1176813,-1.998407705,2.1542,LiFeSnO4,0.016309986,"['Fe', 'Li', 'O', 'Sn']","# generated using pymatgen
data_LiFeSnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.11577600
_cell_length_b   5.18555700
_cell_length_c   9.91613400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFeSnO4
_chemical_formula_sum   'Li2 Fe2 Sn2 O8'
_cell_volume   160.21531465
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.22084800  0.94145800  1
  Li  Li1  1  0.50000000  0.77915200  0.44145800  1
  Fe  Fe2  1  0.50000000  0.24398800  0.35075200  1
  Fe  Fe3  1  0.50000000  0.75601200  0.85075200  1
  Sn  Sn4  1  0.00000000  0.26946700  0.63423300  1
  Sn  Sn5  1  0.00000000  0.73053300  0.13423300  1
  O  O6  1  0.00000000  0.04206800  0.45787800  1
  O  O7  1  0.00000000  0.45023100  0.28355500  1
  O  O8  1  0.00000000  0.95793200  0.95787800  1
  O  O9  1  0.00000000  0.54976900  0.78355500  1
  O  O10  1  0.50000000  0.45564700  0.53175000  1
  O  O11  1  0.50000000  0.93185700  0.22937200  1
  O  O12  1  0.50000000  0.06814300  0.72937200  1
  O  O13  1  0.50000000  0.54435300  0.03175000  1
",26,123.37319,0,0.007312228,2.147515138,,,0.062432492,
2111,mp-1226840,-0.850090605,1.2832,CdIn2SeS3,0.018445689,"['Cd', 'In', 'S', 'Se']","# generated using pymatgen
data_CdIn2SeS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.90651569
_cell_length_b   7.90651569
_cell_length_c   7.90651569
_cell_angle_alpha   120.23447302
_cell_angle_beta   119.75869297
_cell_angle_gamma   90.00641233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CdIn2SeS3
_chemical_formula_sum   'Cd2 In4 Se2 S6'
_cell_volume   349.50507190
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.61642900  0.11642900  0.50000000  1
  Cd  Cd1  1  0.87654800  0.87654800  0.00000000  1
  In  In2  1  0.25325900  0.50351700  0.74974200  1
  In  In3  1  0.75377500  0.50351700  0.25025800  1
  In  In4  1  0.25012500  0.50622700  0.25610200  1
  In  In5  1  0.25012500  0.99402300  0.74389800  1
  Se  Se6  1  0.49221400  0.25865500  0.23356000  1
  Se  Se7  1  0.02509500  0.25865500  0.76644000  1
  S  S8  1  0.48981200  0.26117800  0.77136600  1
  S  S9  1  0.48981200  0.71844700  0.22863400  1
  S  S10  1  0.00970500  0.74072800  0.26897700  1
  S  S11  1  0.47175100  0.74072800  0.73102300  1
  S  S12  1  0.01067400  0.73976600  0.72909200  1
  S  S13  1  0.01067400  0.28158200  0.27090800  1
",44,55.99841873,3.21E-13,0.017304238,0.711252809,,,1.13E-06,
2112,mp-1104162,-0.881522085,0,Mn2ZnS4,0.02520606,"['Mn', 'S', 'Zn']","# generated using pymatgen
data_Mn2ZnS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.16220398
_cell_length_b   7.16220398
_cell_length_c   7.16220398
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2ZnS4
_chemical_formula_sum   'Mn4 Zn2 S8'
_cell_volume   259.79157226
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.12500000  0.62500000  0.62500000  1
  Mn  Mn1  1  0.62500000  0.12500000  0.62500000  1
  Mn  Mn2  1  0.62500000  0.62500000  0.12500000  1
  Mn  Mn3  1  0.62500000  0.62500000  0.62500000  1
  Zn  Zn4  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
  S  S6  1  0.84771400  0.38409500  0.38409500  1
  S  S7  1  0.38409500  0.84771400  0.38409500  1
  S  S8  1  0.38409500  0.38409500  0.84771400  1
  S  S9  1  0.38409500  0.38409500  0.38409500  1
  S  S10  1  0.40228600  0.86590500  0.86590500  1
  S  S11  1  0.86590500  0.40228600  0.86590500  1
  S  S12  1  0.86590500  0.86590500  0.40228600  1
  S  S13  1  0.86590500  0.86590500  0.86590500  1
",227,65.66507099,0,0.013281085,-2.20E-05,,,0.06033763,
2113,mp-1222452,-1.802478653,2.5888,LiBi3(ClO2)2,0.005283611,"['Bi', 'Cl', 'Li', 'O']","# generated using pymatgen
data_LiBi3(ClO2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76058186
_cell_length_b   6.76058186
_cell_length_c   5.51428600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   131.86545489
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiBi3(ClO2)2
_chemical_formula_sum   'Li1 Bi3 Cl2 O4'
_cell_volume   187.69253241
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.69880700  0.30119300  0.50000000  1
  Bi  Bi1  1  0.15295800  0.84704200  0.00000000  1
  Bi  Bi2  1  0.83973400  0.16026600  0.00000000  1
  Bi  Bi3  1  0.34312500  0.65687500  0.50000000  1
  Cl  Cl4  1  0.49325100  0.50674900  0.00000000  1
  Cl  Cl5  1  0.98346900  0.01653100  0.50000000  1
  O  O6  1  0.49377600  0.99944900  0.75236600  1
  O  O7  1  0.00055100  0.50622400  0.24763400  1
  O  O8  1  0.00055100  0.50622400  0.75236600  1
  O  O9  1  0.49377600  0.99944900  0.24763400  1
",38,42.01322581,0,0.0073888,2.62479353,,,1.58E-07,
2114,mp-1181784,-1.996778214,4.347,K2MgMo2(H2O5)2,0,"['H', 'K', 'Mg', 'Mo', 'O']","# generated using pymatgen
data_K2MgMo2(H2O5)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.00896235
_cell_length_b   6.55026940
_cell_length_c   7.95639355
_cell_angle_alpha   111.39242719
_cell_angle_beta   96.77130034
_cell_angle_gamma   109.07338782
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2MgMo2(H2O5)2
_chemical_formula_sum   'K2 Mg1 Mo2 H4 O10'
_cell_volume   265.39072919
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33066327  0.70285292  0.24630803  1
  K  K1  1  0.66933673  0.29714708  0.75369197  1
  Mg  Mg2  1  -0.00000000  -0.00000000  -0.00000000  1
  Mo  Mo3  1  0.33274891  0.66534980  0.76077634  1
  Mo  Mo4  1  0.66725109  0.33465020  0.23922366  1
  H  H5  1  0.92202881  0.86654805  0.28439073  1
  H  H6  1  0.07797119  0.13345195  0.71560927  1
  H  H7  1  0.12465733  0.12755969  0.37626561  1
  H  H8  1  0.87534267  0.87244031  0.62373439  1
  O  O9  1  0.36066563  0.82312200  0.62054963  1
  O  O10  1  0.63933437  0.17687800  0.37945037  1
  O  O11  1  0.23666938  0.34989125  0.61648940  1
  O  O12  1  0.76333062  0.65010875  0.38351060  1
  O  O13  1  0.62693462  0.76248819  0.92136504  1
  O  O14  1  0.37306538  0.23751181  0.07863496  1
  O  O15  1  0.10929347  0.70888614  0.89009389  1
  O  O16  1  0.89070653  0.29111386  0.10990611  1
  O  O17  1  0.05337462  0.97851338  0.25767835  1
  O  O18  1  0.94662538  0.02148662  0.74232165  1
",2,27.65424963,0.014551947,0.008596422,4.189858754,,,0,
2115,mp-1111622,-2.424474866,4.9487,K2NaTbCl6,0.03468147,"['Cl', 'K', 'Na', 'Tb']","# generated using pymatgen
data_K2NaTbCl6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.60204702
_cell_length_b   7.60204702
_cell_length_c   7.60204702
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2NaTbCl6
_chemical_formula_sum   'K2 Na1 Tb1 Cl6'
_cell_volume   310.65379033
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.75000000  0.75000000  0.75000000  1
  K  K1  1  0.25000000  0.25000000  0.25000000  1
  Na  Na2  1  0.50000000  0.50000000  0.50000000  1
  Tb  Tb3  1  0.00000000  0.00000000  0.00000000  1
  Cl  Cl4  1  0.75450500  0.24549500  0.24549500  1
  Cl  Cl5  1  0.24549500  0.24549500  0.75450500  1
  Cl  Cl6  1  0.24549500  0.75450500  0.75450500  1
  Cl  Cl7  1  0.24549500  0.75450500  0.24549500  1
  Cl  Cl8  1  0.75450500  0.24549500  0.75450500  1
  Cl  Cl9  1  0.75450500  0.75450500  0.24549500  1
",225,20.56938985,0,0.008517296,4.598088106,,,1.51E-05,
2116,mp-18751,-1.9823252,0.947,Mn2ZnO4,0,"['Mn', 'O', 'Zn']","# generated using pymatgen
data_Mn2ZnO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80359443
_cell_length_b   5.80359243
_cell_length_c   6.23523538
_cell_angle_alpha   117.67059116
_cell_angle_beta   117.66893906
_cell_angle_gamma   90.12464979
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn2ZnO4
_chemical_formula_sum   'Mn4 Zn2 O8'
_cell_volume   158.24598763
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.37499900  0.62500000  0.25000000  1
  Mn  Mn1  1  0.37500000  0.12499900  0.75000000  1
  Mn  Mn2  1  0.87500100  0.62500100  0.25000100  1
  Mn  Mn3  1  0.37500000  0.62500000  0.75000000  1
  Zn  Zn4  1  0.75000000  0.25000000  0.50000000  1
  Zn  Zn5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.14131800  0.86865200  0.73705000  1
  O  O7  1  0.59573200  0.86840100  0.73705000  1
  O  O8  1  0.15426800  0.38159900  0.76295000  1
  O  O9  1  0.60868200  0.38134800  0.76295000  1
  O  O10  1  0.13160300  0.40426800  0.26295000  1
  O  O11  1  0.13135200  0.85868200  0.26295000  1
  O  O12  1  0.61864800  0.39131800  0.23705000  1
  O  O13  1  0.61839700  0.84573200  0.23705000  1
",141,144.6159791,2.75E-15,0.003618809,0.757965485,137.3396181,0.306996198,0.105726732,
2117,mp-9257,-0.53869435,0.1036,Yb(CdSb)2,0,"['Yb', 'Cd', 'Sb']","# generated using pymatgen
data_Yb(CdSb)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.71766634
_cell_length_b   4.71766634
_cell_length_c   7.60411400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000483
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Yb(CdSb)2
_chemical_formula_sum   'Yb1 Cd2 Sb2'
_cell_volume   146.56614807
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Yb  Yb0  1  0.00000000  0.00000000  0.00000000  1
  Cd  Cd1  1  0.66666700  0.33333300  0.36807000  1
  Cd  Cd2  1  0.33333300  0.66666700  0.63193000  1
  Sb  Sb3  1  0.66666700  0.33333300  0.76644600  1
  Sb  Sb4  1  0.33333300  0.66666700  0.23355400  1
",164,39.84019007,0.14674037,0.011723569,0.000189347,40.57484897,0.277969849,0,
2118,mp-570456,-0.672178991,0,Eu(CoAs)2,0,"['As', 'Co', 'Eu']","# generated using pymatgen
data_Eu(CoAs)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.23686604
_cell_length_b   6.23686604
_cell_length_c   6.23686604
_cell_angle_alpha   143.02002558
_cell_angle_beta   143.02002558
_cell_angle_gamma   53.29525062
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu(CoAs)2
_chemical_formula_sum   'Eu1 Co2 As2'
_cell_volume   87.23481050
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Co  Co1  1  0.75000000  0.25000000  0.50000000  1
  Co  Co2  1  0.25000000  0.75000000  0.50000000  1
  As  As3  1  0.36046600  0.36046600  0.00000000  1
  As  As4  1  0.63953400  0.63953400  0.00000000  1
",139,79.45490287,0.004156141,0.00083797,5.02E-05,,,0.104169113,
