,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
475,mp-1078539,-2.864319964,2.3655,Sr2MgMoO6,0,"['Mg', 'Mo', 'O', 'Sr']","# generated using pymatgen
data_Sr2MgMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.66223711
_cell_length_b   5.66223711
_cell_length_c   5.66223711
_cell_angle_alpha   120.26609747
_cell_angle_beta   120.26609747
_cell_angle_gamma   89.53972028
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2MgMoO6
_chemical_formula_sum   'Sr2 Mg1 Mo1 O6'
_cell_volume   127.84498277
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75000000  0.25000000  0.50000000  1
  Sr  Sr1  1  0.25000000  0.75000000  0.50000000  1
  Mg  Mg2  1  0.50000000  0.50000000  0.00000000  1
  Mo  Mo3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.75817700  0.75817700  0.00000000  1
  O  O5  1  0.24182300  0.24182300  0.00000000  1
  O  O6  1  0.79117400  0.72617300  0.51734700  1
  O  O7  1  0.20882600  0.27382700  0.48265300  1
  O  O8  1  0.72617300  0.20882600  0.93500000  1
  O  O9  1  0.27382700  0.79117400  0.06500000  1
",87,0.003158264,128.6008246825952,2.273045301437378,,,4.3020851353905176e-08,0,5.545706781254564
476,mp-756077,-2.687694704,2.8875,VOF3,0.026382064,"['F', 'O', 'V']","# generated using pymatgen
data_VOF3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34303500
_cell_length_b   5.56106608
_cell_length_c   9.63472490
_cell_angle_alpha   88.77500877
_cell_angle_beta   87.73720758
_cell_angle_gamma   88.66473128
_symmetry_Int_Tables_number   1
_chemical_formula_structural   VOF3
_chemical_formula_sum   'V4 O4 F12'
_cell_volume   285.91541761
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.47894400  0.78131800  0.77340000  1
  V  V1  1  0.03570200  0.53397100  0.52721800  1
  V  V2  1  0.54308600  0.26309000  0.27646000  1
  V  V3  1  0.02105500  0.03558400  0.02032700  1
  O  O4  1  0.28400700  0.94904100  0.87153100  1
  O  O5  1  0.21136400  0.69507100  0.62535300  1
  O  O6  1  0.78106100  0.29353100  0.37119200  1
  O  O7  1  0.19647700  0.19278600  0.11301200  1
  F  F8  1  0.40144300  0.99433300  0.33910900  1
  F  F9  1  0.76391500  0.78996400  0.86552000  1
  F  F10  1  0.93056000  0.74225200  0.39932000  1
  F  F11  1  0.05613800  0.73545900  0.08287900  1
  F  F12  1  0.73452000  0.53881000  0.62057500  1
  F  F13  1  0.56396900  0.50232800  0.15195900  1
  F  F14  1  0.41459500  0.48463200  0.83069800  1
  F  F15  1  0.29730800  0.45042200  0.37728600  1
  F  F16  1  0.88947200  0.24128900  0.89852700  1
  F  F17  1  0.09939100  0.23437800  0.58358100  1
  F  F18  1  0.71134300  0.05871400  0.13102100  1
  F  F19  1  0.58564700  0.98302900  0.64103400  1
",1,0.007497348,11.943499893293614,2.8763744036356607,,,0,0.5089852891811861,5.2429262533710475
477,mp-677430,-3.446659463,1.9969,NaLiLa2Ti4O12,0.030858742,"['La', 'Li', 'Na', 'O', 'Ti']","# generated using pymatgen
data_NaLiLa2Ti4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.48987500
_cell_length_b   5.49325272
_cell_length_c   8.00632453
_cell_angle_alpha   90.10365875
_cell_angle_beta   90.21876192
_cell_angle_gamma   90.07508710
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaLiLa2Ti4O12
_chemical_formula_sum   'Na1 Li1 La2 Ti4 O12'
_cell_volume   241.44653216
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.51074300  0.98938300  0.81224200  1
  Li  Li1  1  0.48462700  0.99614800  0.38344800  1
  La  La2  1  0.00047900  0.49362100  0.77342300  1
  La  La3  1  0.99718200  0.49829800  0.26523100  1
  Ti  Ti4  1  0.00345600  0.99721800  0.02388100  1
  Ti  Ti5  1  0.49444900  0.49684900  0.02128000  1
  Ti  Ti6  1  0.50160800  0.49924800  0.51807400  1
  Ti  Ti7  1  0.99380100  0.99915800  0.51964500  1
  O  O8  1  0.25249700  0.75821100  0.51930400  1
  O  O9  1  0.06031500  0.00114800  0.24801500  1
  O  O10  1  0.25531800  0.25103300  0.96679900  1
  O  O11  1  0.78131500  0.27715400  0.01993300  1
  O  O12  1  0.22591200  0.27309800  0.51852800  1
  O  O13  1  0.55288800  0.50021600  0.74497800  1
  O  O14  1  0.44712800  0.49992000  0.24697400  1
  O  O15  1  0.76050100  0.73774100  0.46799800  1
  O  O16  1  0.23465500  0.73026200  0.97074400  1
  O  O17  1  0.75659100  0.75026500  0.01940400  1
  O  O18  1  0.94595900  0.00389100  0.74516300  1
  O  O19  1  0.74057700  0.24713900  0.46493500  1
",1,0.005246279,144.2887043360826,2.035719354947408,,,8.324824473492991e-07,0,5.980797741525315
478,mp-23101,-2.331680643,1.3340000000000003,Nb2Bi2PbO9,0.040500782,"['Bi', 'Nb', 'O', 'Pb']","# generated using pymatgen
data_Nb2Bi2PbO9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   12.86882012
_cell_length_b   12.86882012
_cell_length_c   12.86882012
_cell_angle_alpha   162.27668972
_cell_angle_beta   162.27668972
_cell_angle_gamma   25.16655742
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2Bi2PbO9
_chemical_formula_sum   'Nb2 Bi2 Pb1 O9'
_cell_volume   197.44037681
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.41226600  0.41226600  0.00000000  1
  Nb  Nb1  1  0.58773400  0.58773400  0.00000000  1
  Bi  Bi2  1  0.20111500  0.20111500  0.00000000  1
  Bi  Bi3  1  0.79888500  0.79888500  0.00000000  1
  Pb  Pb4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.57986700  0.07986700  0.50000000  1
  O  O6  1  0.92013300  0.42013300  0.50000000  1
  O  O7  1  0.42013300  0.92013300  0.50000000  1
  O  O8  1  0.07986700  0.57986700  0.50000000  1
  O  O9  1  0.75000000  0.25000000  0.50000000  1
  O  O10  1  0.50000000  0.50000000  0.00000000  1
  O  O11  1  0.66338300  0.66338300  0.00000000  1
  O  O12  1  0.33661700  0.33661700  0.00000000  1
  O  O13  1  0.25000000  0.75000000  0.50000000  1
",139,0.010278789,109.15231251625482,1.1990610361099243,,,1.3340229807767413e-05,0.2769707549595189,2.7744665115191403
479,mp-36864,-2.971162258,2.418,Li2TiO3,0.010792146,"['Li', 'Ti', 'O']","# generated using pymatgen
data_Li2TiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.05918531
_cell_length_b   5.05918531
_cell_length_c   5.08653591
_cell_angle_alpha   78.81778154
_cell_angle_beta   78.81778154
_cell_angle_gamma   117.90067256
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2TiO3
_chemical_formula_sum   'Li4 Ti2 O6'
_cell_volume   106.61555544
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.91901900  0.08098100  0.75000000  1
  Li  Li1  1  0.24463200  0.75536800  0.75000000  1
  Li  Li2  1  0.08098100  0.91901900  0.25000000  1
  Li  Li3  1  0.75536800  0.24463200  0.25000000  1
  Ti  Ti4  1  0.58913900  0.41086100  0.75000000  1
  Ti  Ti5  1  0.41086100  0.58913900  0.25000000  1
  O  O6  1  0.64797100  0.79541000  0.48787000  1
  O  O7  1  0.35202900  0.20459000  0.51213000  1
  O  O8  1  0.20459000  0.35202900  0.01213000  1
  O  O9  1  0.00000000  0.50000000  0.50000000  1
  O  O10  1  0.79541000  0.64797100  0.98787000  1
  O  O11  1  0.50000000  0.00000000  0.00000000  1
",15,0.003248318,118.12337133925875,2.141420523325602,123.12550495417588,0.210909002,0,0,6.833816615
480,mp-769962,-2.246016509,0.6328000000000005,Li4TiFe3O8,0.029877082,"['Fe', 'Li', 'O', 'Ti']","# generated using pymatgen
data_Li4TiFe3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98554540
_cell_length_b   5.98554540
_cell_length_c   5.99717323
_cell_angle_alpha   59.88474243
_cell_angle_beta   59.88474243
_cell_angle_gamma   60.29579010
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4TiFe3O8
_chemical_formula_sum   'Li4 Ti1 Fe3 O8'
_cell_volume   151.99814321
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.50000000  0.50000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.00000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.00000000  0.50000000  1
  Ti  Ti4  1  0.00000000  0.00000000  0.00000000  1
  Fe  Fe5  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe6  1  0.50000000  0.00000000  0.00000000  1
  Fe  Fe7  1  0.00000000  0.50000000  0.00000000  1
  O  O8  1  0.25464000  0.25464000  0.22451500  1
  O  O9  1  0.76054600  0.76054600  0.23178600  1
  O  O10  1  0.77682600  0.23819700  0.23050800  1
  O  O11  1  0.74536000  0.74536000  0.77548500  1
  O  O12  1  0.23819700  0.77682600  0.23050800  1
  O  O13  1  0.23945400  0.23945400  0.76821400  1
  O  O14  1  0.22317400  0.76180300  0.76949200  1
  O  O15  1  0.76180300  0.22317400  0.76949200  1
",12,0.003422058,112.18765735822218,0.8296659588813782,,,0.092106377,0,6.231351284512927
481,mp-757056,-1.718311229,1.7459999999999996,TeWO6,0.045003853,"['O', 'Te', 'W']","# generated using pymatgen
data_TeWO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.33107231
_cell_length_b   5.33107231
_cell_length_c   5.33107213
_cell_angle_alpha   57.54224946
_cell_angle_beta   57.54224946
_cell_angle_gamma   57.54224993
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TeWO6
_chemical_formula_sum   'Te1 W1 O6'
_cell_volume   101.07968838
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.50000000  0.50000000  0.50000000  1
  W  W1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.64456600  0.86137300  0.25512200  1
  O  O3  1  0.74487800  0.35543400  0.13862700  1
  O  O4  1  0.86137300  0.25512200  0.64456600  1
  O  O5  1  0.13862700  0.74487800  0.35543400  1
  O  O6  1  0.25512200  0.64456600  0.86137300  1
  O  O7  1  0.35543400  0.13862700  0.74487800  1
",148,7.19746803427047e-05,82.25371451474834,1.9425173997879028,76.83588493650495,0.05596264,1.5928026944177345e-07,0,5.282497100514679
482,mp-753431,-2.549491994,0.7375999999999999,LiMn2O2F3,0.032302113,"['F', 'Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn2O2F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12568801
_cell_length_b   6.12568801
_cell_length_c   6.87441999
_cell_angle_alpha   72.11272447
_cell_angle_beta   72.11272447
_cell_angle_gamma   48.06041898
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2O2F3
_chemical_formula_sum   'Li2 Mn4 O4 F6'
_cell_volume   180.70513890
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.49235200  0.51367300  0.75094300  1
  Li  Li1  1  0.48632700  0.50764800  0.24905700  1
  Mn  Mn2  1  0.78630400  0.84336300  0.61212300  1
  Mn  Mn3  1  0.83843100  0.78794800  0.11309900  1
  Mn  Mn4  1  0.15663700  0.21369600  0.38787700  1
  Mn  Mn5  1  0.21205200  0.16156900  0.88690100  1
  O  O6  1  0.98403000  0.62436800  0.37712300  1
  O  O7  1  0.62104200  0.98281600  0.87876900  1
  O  O8  1  0.37563200  0.01597000  0.62287700  1
  O  O9  1  0.01718400  0.37895800  0.12123100  1
  F  F10  1  0.21688500  0.78311500  0.00000000  1
  F  F11  1  0.58676300  0.17389800  0.19466700  1
  F  F12  1  0.17259200  0.58730600  0.69383700  1
  F  F13  1  0.82610200  0.41323700  0.80533300  1
  F  F14  1  0.41269400  0.82740800  0.30616300  1
  F  F15  1  0.78727100  0.21272900  0.50000000  1
",5,0.006244786,85.18323494255372,0.696413259,,,0.088543574,0,4.629462314364671
483,mp-622268,-1.657779284,1.0540000000000005,Ba2ZnAg2(SeO)2,0.015309769,"['Ag', 'Ba', 'O', 'Se', 'Zn']","# generated using pymatgen
data_Ba2ZnAg2(SeO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.48561366
_cell_length_b   10.48561366
_cell_length_c   6.18205800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   145.83933344
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2ZnAg2(SeO)2
_chemical_formula_sum   'Ba4 Zn2 Ag4 Se4 O4'
_cell_volume   381.66513968
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.91145500  0.08854500  0.50000000  1
  Ba  Ba1  1  0.41145500  0.58854500  0.00000000  1
  Ba  Ba2  1  0.58854500  0.41145500  0.00000000  1
  Ba  Ba3  1  0.08854500  0.91145500  0.50000000  1
  Zn  Zn4  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn5  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag6  1  0.99798000  0.49798000  0.75000000  1
  Ag  Ag7  1  0.50202000  0.00202000  0.25000000  1
  Ag  Ag8  1  0.49798000  0.99798000  0.75000000  1
  Ag  Ag9  1  0.00202000  0.50202000  0.25000000  1
  Se  Se10  1  0.66336300  0.33663700  0.50000000  1
  Se  Se11  1  0.16336300  0.83663700  0.00000000  1
  Se  Se12  1  0.83663700  0.16336300  0.00000000  1
  Se  Se13  1  0.33663700  0.66336300  0.50000000  1
  O  O14  1  0.78667900  0.78667900  0.21659000  1
  O  O15  1  0.21332100  0.21332100  0.78341000  1
  O  O16  1  0.28667900  0.28667900  0.28341000  1
  O  O17  1  0.71332100  0.71332100  0.71659000  1
",64,0.022190861,59.30711624322833,0.9899933934211732,,,4.986046149250091e-07,0,4.833929260622545
484,mp-756389,-3.020885696,2.4095000000000004,Lu2TeO6,0.041650066,"['Lu', 'O', 'Te']","# generated using pymatgen
data_Lu2TeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91565400
_cell_length_b   4.91565400
_cell_length_c   9.88690500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu2TeO6
_chemical_formula_sum   'Lu4 Te2 O12'
_cell_volume   238.90375400
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.33460300  1
  Lu  Lu1  1  0.00000000  0.00000000  0.66539700  1
  Lu  Lu2  1  0.50000000  0.50000000  0.16539700  1
  Lu  Lu3  1  0.50000000  0.50000000  0.83460300  1
  Te  Te4  1  0.00000000  0.00000000  0.00000000  1
  Te  Te5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.18525800  0.18525800  0.14929500  1
  O  O7  1  0.18525800  0.18525800  0.85070500  1
  O  O8  1  0.21738100  0.21738100  0.50000000  1
  O  O9  1  0.28261900  0.71738100  0.00000000  1
  O  O10  1  0.31474200  0.68525800  0.35070500  1
  O  O11  1  0.31474200  0.68525800  0.64929500  1
  O  O12  1  0.68525800  0.31474200  0.35070500  1
  O  O13  1  0.68525800  0.31474200  0.64929500  1
  O  O14  1  0.71738100  0.28261900  0.00000000  1
  O  O15  1  0.78261900  0.78261900  0.50000000  1
  O  O16  1  0.81474200  0.81474200  0.14929500  1
  O  O17  1  0.81474200  0.81474200  0.85070500  1
",136,0.017587653,132.31992807860487,2.437202294667562,,,6.724046705435621e-06,0,5.728546396135119
485,mp-1219502,-1.560601648,1.5076,SbPbBrO2,0.065870062,"['Br', 'O', 'Pb', 'Sb']","# generated using pymatgen
data_SbPbBrO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07096901
_cell_length_b   7.07096901
_cell_length_c   7.07096901
_cell_angle_alpha   147.71427563
_cell_angle_beta   147.71427563
_cell_angle_gamma   46.30733201
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SbPbBrO2
_chemical_formula_sum   'Sb1 Pb1 Br1 O2'
_cell_volume   100.51255490
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sb  Sb0  1  0.32894600  0.32894600  0.00000000  1
  Pb  Pb1  1  0.63881400  0.63881400  0.00000000  1
  Br  Br2  1  0.99800700  0.99800700  0.00000000  1
  O  O3  1  0.75501700  0.25501700  0.50000000  1
  O  O4  1  0.25501700  0.75501700  0.50000000  1
",107,0.01201177,33.85299407119833,1.4851390520731609,,,1.4785217642962022e-05,0.1202235615054473,1.0514609349456743
486,mp-9842,-2.556832211,4.2658000000000005,RbSm(CO3)2,0,"['C', 'O', 'Rb', 'Sm']","# generated using pymatgen
data_RbSm(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.57443359
_cell_length_b   6.57443359
_cell_length_c   7.32466753
_cell_angle_alpha   75.68453675
_cell_angle_beta   75.68453675
_cell_angle_gamma   94.84905539
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbSm(CO3)2
_chemical_formula_sum   'Rb2 Sm2 C4 O12'
_cell_volume   293.63995693
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rb  Rb0  1  0.88583000  0.11417000  0.25000000  1
  Rb  Rb1  1  0.11417000  0.88583000  0.75000000  1
  Sm  Sm2  1  0.40411100  0.59588900  0.25000000  1
  Sm  Sm3  1  0.59588900  0.40411100  0.75000000  1
  C  C4  1  0.60384200  0.85116000  0.75195800  1
  C  C5  1  0.14884000  0.39615800  0.74804200  1
  C  C6  1  0.39615800  0.14884000  0.24804200  1
  C  C7  1  0.85116000  0.60384200  0.25195800  1
  O  O8  1  0.04864300  0.60137200  0.23747600  1
  O  O9  1  0.39862800  0.95135700  0.26252400  1
  O  O10  1  0.95135700  0.39862800  0.76252400  1
  O  O11  1  0.60137200  0.04864300  0.73747600  1
  O  O12  1  0.78449600  0.73462000  0.12368500  1
  O  O13  1  0.26538000  0.21550400  0.37631500  1
  O  O14  1  0.21550400  0.26538000  0.87631500  1
  O  O15  1  0.73462000  0.78449600  0.62368500  1
  O  O16  1  0.70260800  0.46869800  0.39702000  1
  O  O17  1  0.53130200  0.29739200  0.10298000  1
  O  O18  1  0.29739200  0.53130200  0.60298000  1
  O  O19  1  0.46869800  0.70260800  0.89702000  1
",15,0.009947494,52.01668778361384,3.9733640352884927,,,1.2093040869258894e-06,0,5.910677615689424
487,mp-753664,-2.538595685,1.4305,V4P2O13,0.019039254,"['O', 'P', 'V']","# generated using pymatgen
data_V4P2O13
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.96968800
_cell_length_b   5.00282193
_cell_length_c   8.78753019
_cell_angle_alpha   88.62449818
_cell_angle_beta   100.01261531
_cell_angle_gamma   99.39381611
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4P2O13
_chemical_formula_sum   'V4 P2 O13'
_cell_volume   212.26471169
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.74945900  0.04403600  0.31409000  1
  V  V1  1  0.92558400  0.82318400  0.64258600  1
  V  V2  1  0.43096000  0.53844800  0.06015000  1
  V  V3  1  0.58519700  0.25373900  0.70351600  1
  P  P4  1  0.98697600  0.98965900  0.99813900  1
  P  P5  1  0.24628000  0.56777500  0.41327900  1
  O  O6  1  0.01090900  0.73408000  0.43546700  1
  O  O7  1  0.79686400  0.85247600  0.11395300  1
  O  O8  1  0.92906400  0.50521200  0.72323000  1
  O  O9  1  0.71469000  0.07530700  0.53259400  1
  O  O10  1  0.59463500  0.28243900  0.21223000  1
  O  O11  1  0.80427900  0.98115800  0.83012600  1
  O  O12  1  0.41247600  0.71979700  0.29127100  1
  O  O13  1  0.45209600  0.55799100  0.56805600  1
  O  O14  1  0.52956500  0.43533700  0.90056300  1
  O  O15  1  0.26692800  0.04319100  0.68834800  1
  O  O16  1  0.08138500  0.28789400  0.04365300  1
  O  O17  1  0.11836500  0.28074700  0.35887900  1
  O  O18  1  0.22381000  0.83531000  0.99068100  1
",1,0.007189672,110.97973006022173,1.4621477127075195,,,0.019935951,0,5.390339356330978
488,mp-1517357,-2.648069415,1.3228999999999995,Sr2CeNiO6,0.072027999,"['Ce', 'Ni', 'O', 'Sr']","# generated using pymatgen
data_Sr2CeNiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.74025713
_cell_length_b   5.74025713
_cell_length_c   5.74025713
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2CeNiO6
_chemical_formula_sum   'Sr2 Ce1 Ni1 O6'
_cell_volume   133.74545775
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.25000000  0.25000000  1
  Sr  Sr1  1  0.75000000  0.75000000  0.75000000  1
  Ce  Ce2  1  0.00000000  -0.00000000  -0.00000000  1
  Ni  Ni3  1  0.50000000  0.50000000  0.50000000  1
  O  O4  1  0.73167535  0.26832465  0.26832465  1
  O  O5  1  0.26832465  0.73167535  0.73167535  1
  O  O6  1  0.73167535  0.26832465  0.73167535  1
  O  O7  1  0.26832465  0.73167535  0.26832465  1
  O  O8  1  0.73167535  0.73167535  0.26832465  1
  O  O9  1  0.26832465  0.26832465  0.73167535  1
",225,0.003920844,127.3289395458005,0.4030658587192495,,,0,0,5.021716320046394
