Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d,Log_rate
382,mp-756696,-2.208107736,1.125,Mg2Mn3O8,0.041733999,"['Mg', 'Mn', 'O']","# generated using pymatgen
data_Mg2Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96727955
_cell_length_b   5.96727955
_cell_length_c   5.96727955
_cell_angle_alpha   58.83913192
_cell_angle_beta   58.83913192
_cell_angle_gamma   58.83913192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Mn3O8
_chemical_formula_sum   'Mg2 Mn3 O8'
_cell_volume   146.26756294
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.11921100  0.11921100  0.11921100  1
  Mg  Mg1  1  0.49993000  0.49993000  0.49993000  1
  Mn  Mn2  1  0.50202700  0.99332900  0.50202700  1
  Mn  Mn3  1  0.50202700  0.50202700  0.99332900  1
  Mn  Mn4  1  0.99332900  0.50202700  0.50202700  1
  O  O5  1  0.26123100  0.26123100  0.26123100  1
  O  O6  1  0.71015000  0.25571900  0.25571900  1
  O  O7  1  0.25571900  0.25571900  0.71015000  1
  O  O8  1  0.25571900  0.71015000  0.25571900  1
  O  O9  1  0.74700500  0.74700500  0.29681700  1
  O  O10  1  0.74700500  0.29681700  0.74700500  1
  O  O11  1  0.29681700  0.74700500  0.74700500  1
  O  O12  1  0.73482900  0.73482900  0.73482900  1
",160,0.002004564,110.2178109,1.011883557,,,0.061528596,0.004070992,
383,mp-866200,-0.252501889,0,Li2SmTl,0,"['Li', 'Sm', 'Tl']","# generated using pymatgen
data_Li2SmTl
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.91517419
_cell_length_b   4.91517419
_cell_length_c   4.91517419
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2SmTl
_chemical_formula_sum   'Li2 Sm1 Tl1'
_cell_volume   83.96566705
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.25000000  0.25000000  0.25000000  1
  Li  Li1  1  0.75000000  0.75000000  0.75000000  1
  Sm  Sm2  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl3  1  0.00000000  0.00000000  0.00000000  1
",225,0.003088807,39.32669234,8.07E-05,,,6.12E-09,0,
384,mp-1065609,-1.288478601,0.0746,GdTlTe2,0,"['Gd', 'Te', 'Tl']","# generated using pymatgen
data_GdTlTe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.56701971
_cell_length_b   8.56701971
_cell_length_c   8.56702007
_cell_angle_alpha   30.57445522
_cell_angle_beta   30.57445522
_cell_angle_gamma   30.57446233
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GdTlTe2
_chemical_formula_sum   'Gd1 Tl1 Te2'
_cell_volume   144.22496988
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl1  1  0.50000000  0.50000000  0.50000000  1
  Te  Te2  1  0.73771500  0.73771500  0.73771500  1
  Te  Te3  1  0.26228500  0.26228500  0.26228500  1
",166,0.004460351,31.06791317,0.705062836,,,0.049271104,1.89E-15,
385,mp-1222710,-2.432542963,0.5175,LiV5O10,0.065501002,"['Li', 'O', 'V']","# generated using pymatgen
data_LiV5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40036337
_cell_length_b   7.40036337
_cell_length_c   5.51064391
_cell_angle_alpha   80.34347621
_cell_angle_beta   80.34347621
_cell_angle_gamma   138.28665605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV5O10
_chemical_formula_sum   'Li1 V5 O10'
_cell_volume   177.12946828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98557600  0.01442400  0.00000000  1
  V  V1  1  0.59587300  0.40412700  0.00000000  1
  V  V2  1  0.20789800  0.79210200  0.00000000  1
  V  V3  1  0.29128500  0.70871500  0.50000000  1
  V  V4  1  0.89483600  0.10516400  0.50000000  1
  V  V5  1  0.51154300  0.48845700  0.50000000  1
  O  O6  1  0.82112400  0.62444300  0.20811500  1
  O  O7  1  0.41640700  0.01861200  0.19331600  1
  O  O8  1  0.07464300  0.47411800  0.28509500  1
  O  O9  1  0.67166600  0.86071600  0.30715200  1
  O  O10  1  0.28487900  0.27784000  0.28043700  1
  O  O11  1  0.52588200  0.92535700  0.71490500  1
  O  O12  1  0.13928400  0.32833400  0.69284800  1
  O  O13  1  0.72216000  0.71512100  0.71956300  1
  O  O14  1  0.37555700  0.17887600  0.79188500  1
  O  O15  1  0.98138800  0.58359300  0.80668400  1
",5,0.013856017,144.5520317,0.533109645,,,0.033874447,0,
386,mp-1223223,-3.502720008,3.8651,La2BrClO2,0.00549907,"['Br', 'Cl', 'La', 'O']","# generated using pymatgen
data_La2BrClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14307900
_cell_length_b   4.14307900
_cell_length_c   7.30543800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2BrClO2
_chemical_formula_sum   'La2 Br1 Cl1 O2'
_cell_volume   125.39860012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.16199400  1
  La  La1  1  0.50000000  0.50000000  0.83048200  1
  Br  Br2  1  0.50000000  0.50000000  0.37095200  1
  Cl  Cl3  1  0.00000000  0.00000000  0.64138600  1
  O  O4  1  0.50000000  0.00000000  0.99759300  1
  O  O5  1  0.00000000  0.50000000  0.99759300  1
",99,0.008561803,51.64162119,3.774121602,,,1.96E-06,0,
387,mp-3465,-0.657990271,0,LaB2Rh3,0.017607675,"['B', 'La', 'Rh']","# generated using pymatgen
data_LaB2Rh3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54110861
_cell_length_b   5.54110861
_cell_length_c   3.13752000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000731
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaB2Rh3
_chemical_formula_sum   'La1 B2 Rh3'
_cell_volume   83.42773029
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.00000000  1
  B  B1  1  0.33333300  0.66666700  0.00000000  1
  B  B2  1  0.66666700  0.33333300  0.00000000  1
  Rh  Rh3  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh4  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh5  1  0.00000000  0.50000000  0.50000000  1
",191,0.000757555,200.288415,-2.65E-05,,,7.32E-09,0,
388,mp-625700,-1.458941464,2.3226,MoH4O5,0.079865978,"['H', 'Mo', 'O']","# generated using pymatgen
data_MoH4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99701200
_cell_length_b   6.85192600
_cell_length_c   7.85075702
_cell_angle_alpha   88.79575046
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoH4O5
_chemical_formula_sum   'Mo2 H8 O10'
_cell_volume   214.96300167
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.58480000  0.99359800  0.28275300  1
  Mo  Mo1  1  0.41520000  0.99359800  0.78275300  1
  H  H2  1  0.09150900  0.45496000  0.93029800  1
  H  H3  1  0.93434500  0.58420800  0.07144800  1
  H  H4  1  0.06565500  0.58420800  0.57144800  1
  H  H5  1  0.90849100  0.45496000  0.43029800  1
  H  H6  1  0.60549800  0.33107300  0.12954900  1
  H  H7  1  0.35660600  0.64724200  0.31683100  1
  H  H8  1  0.64339400  0.64724200  0.81683100  1
  H  H9  1  0.39450200  0.33107300  0.62954900  1
  O  O10  1  0.48831200  0.99963100  0.00443100  1
  O  O11  1  0.51168800  0.99963100  0.50443100  1
  O  O12  1  0.87859600  0.50399300  0.97480300  1
  O  O13  1  0.12140400  0.50399300  0.47480300  1
  O  O14  1  0.02380900  0.98564800  0.26230200  1
  O  O15  1  0.97619100  0.98564800  0.76230200  1
  O  O16  1  0.53370800  0.27095300  0.23857200  1
  O  O17  1  0.52212000  0.71731700  0.24341300  1
  O  O18  1  0.47788000  0.71731700  0.74341300  1
  O  O19  1  0.46629200  0.27095300  0.73857200  1
",7,0.00789416,19.01253574,2.244481087,,,2.77E-06,0.00452248,
389,mp-1188952,-0.806701082,0,Sm2Ge5Pt3,0.01354206,"['Ge', 'Pt', 'Sm']","# generated using pymatgen
data_Sm2Ge5Pt3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.46652193
_cell_length_b   8.46652193
_cell_length_c   8.46652193
_cell_angle_alpha   136.15596091
_cell_angle_beta   105.31231653
_cell_angle_gamma   90.84179673
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sm2Ge5Pt3
_chemical_formula_sum   'Sm4 Ge10 Pt6'
_cell_volume   385.88327515
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.59868700  0.36918200  0.22950500  1
  Sm  Sm1  1  0.40131300  0.63081800  0.77049500  1
  Sm  Sm2  1  0.13967700  0.86918200  0.27049500  1
  Sm  Sm3  1  0.86032300  0.13081800  0.72950500  1
  Ge  Ge4  1  0.50000000  0.25000000  0.75000000  1
  Ge  Ge5  1  0.50000000  0.75000000  0.25000000  1
  Ge  Ge6  1  0.22794300  0.47794300  0.25000000  1
  Ge  Ge7  1  0.77205700  0.02205700  0.25000000  1
  Ge  Ge8  1  0.77205700  0.52205700  0.75000000  1
  Ge  Ge9  1  0.22794300  0.97794300  0.75000000  1
  Ge  Ge10  1  0.95000600  0.60489300  0.34511300  1
  Ge  Ge11  1  0.04999400  0.39510700  0.65488700  1
  Ge  Ge12  1  0.25977900  0.10489300  0.15488700  1
  Ge  Ge13  1  0.74022100  0.89510700  0.84511300  1
  Pt  Pt14  1  0.00000000  0.75000000  0.75000000  1
  Pt  Pt15  1  0.00000000  0.25000000  0.25000000  1
  Pt  Pt16  1  0.52748700  0.13869400  0.38879200  1
  Pt  Pt17  1  0.47251300  0.86130600  0.61120800  1
  Pt  Pt18  1  0.74990200  0.63869400  0.11120800  1
  Pt  Pt19  1  0.25009800  0.36130600  0.88879200  1
",72,0.006082505,110.3217364,1.47E-06,,,4.17E-07,0,
390,mp-976969,0.031749163,0,MgPb5,0.045855769,"['Mg', 'Pb']","# generated using pymatgen
data_MgPb5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.79843436
_cell_length_b   6.79843436
_cell_length_c   6.79843447
_cell_angle_alpha   52.26883075
_cell_angle_beta   52.26883075
_cell_angle_gamma   52.26882739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MgPb5
_chemical_formula_sum   'Mg1 Pb5'
_cell_volume   181.82986493
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.50000000  0.50000000  0.50000000  1
  Pb  Pb1  1  0.33534700  0.00000000  0.66465300  1
  Pb  Pb2  1  0.00000000  0.66465300  0.33534700  1
  Pb  Pb3  1  0.66465300  0.33534700  0.00000000  1
  Pb  Pb4  1  0.16523600  0.16523600  0.16523600  1
  Pb  Pb5  1  0.83476400  0.83476400  0.83476400  1
",155,0.011357406,38.66987119,6.24E-05,,,1.69E-09,0.008022727,
391,mp-510688,-0.713485211,0,HoCoSi,0,"['Co', 'Ho', 'Si']","# generated using pymatgen
data_HoCoSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17833000
_cell_length_b   6.87221700
_cell_length_c   6.88214400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoCoSi
_chemical_formula_sum   'Ho4 Co4 Si4'
_cell_volume   197.61657000
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.25000000  0.18765600  0.98168400  1
  Ho  Ho1  1  0.75000000  0.81234400  0.01831600  1
  Ho  Ho2  1  0.25000000  0.31234400  0.48168400  1
  Ho  Ho3  1  0.75000000  0.68765600  0.51831600  1
  Co  Co4  1  0.25000000  0.56569200  0.14511500  1
  Co  Co5  1  0.75000000  0.43430800  0.85488500  1
  Co  Co6  1  0.25000000  0.93430800  0.64511500  1
  Co  Co7  1  0.75000000  0.06569200  0.35488500  1
  Si  Si8  1  0.25000000  0.60697700  0.80517600  1
  Si  Si9  1  0.75000000  0.39302300  0.19482400  1
  Si  Si10  1  0.25000000  0.89302300  0.30517600  1
  Si  Si11  1  0.75000000  0.10697700  0.69482400  1
",62,0.006289424,118.5871153,-1.91E-05,,,3.91E-05,0,
392,mp-1206749,-1.044563922,0,HoNiAs,0.004455283,"['As', 'Ho', 'Ni']","# generated using pymatgen
data_HoNiAs
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.04622556
_cell_length_b   4.04622556
_cell_length_c   3.83265700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999284
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HoNiAs
_chemical_formula_sum   'Ho1 Ni1 As1'
_cell_volume   54.34139664
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.66666700  0.33333300  0.50000000  1
  Ni  Ni1  1  0.33333300  0.66666700  0.00000000  1
  As  As2  1  0.00000000  0.00000000  0.00000000  1
",187,9.54E-05,98.3842564,2.54E-06,,,6.57E-07,0,
393,mp-545820,-1.628875744,0.7358,SnO,0.000826659,"['Sn', 'O']","# generated using pymatgen
data_SnO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87120320
_cell_length_b   3.87120320
_cell_length_c   10.22196000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01850308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnO
_chemical_formula_sum   'Sn4 O4'
_cell_volume   153.18847446
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.73654700  0.26345300  0.86385800  1
  Sn  Sn1  1  0.26345300  0.73654700  0.13614200  1
  Sn  Sn2  1  0.76345300  0.23654700  0.36385800  1
  Sn  Sn3  1  0.23654700  0.76345300  0.63614200  1
  O  O4  1  0.26194400  0.23805600  0.25000000  1
  O  O5  1  0.73805600  0.76194400  0.75000000  1
  O  O6  1  0.23805600  0.26194400  0.75000000  1
  O  O7  1  0.76194400  0.73805600  0.25000000  1
",64,0.002567005,41.96347176,0.559766958,33.81093916,0.239446503,5.95E-06,0.563838585,
394,mp-31115,-3.620827871,3.539,Er3GaO6,0.006869521,"['Er', 'Ga', 'O']","# generated using pymatgen
data_Er3GaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.07306756
_cell_length_b   7.07306756
_cell_length_c   5.39696300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   102.85626203
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3GaO6
_chemical_formula_sum   'Er6 Ga2 O12'
_cell_volume   263.23224154
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.39860500  0.60139500  0.07067900  1
  Er  Er1  1  0.60139500  0.39860500  0.57067900  1
  Er  Er2  1  0.91170800  0.70149000  0.02154200  1
  Er  Er3  1  0.08829200  0.29851000  0.52154200  1
  Er  Er4  1  0.29851000  0.08829200  0.02154200  1
  Er  Er5  1  0.70149000  0.91170800  0.52154200  1
  Ga  Ga6  1  0.19361300  0.80638700  0.49125200  1
  Ga  Ga7  1  0.80638700  0.19361300  0.99125200  1
  O  O8  1  0.21537700  0.78462300  0.83149200  1
  O  O9  1  0.78462300  0.21537700  0.33149200  1
  O  O10  1  0.03870200  0.96129800  0.34293300  1
  O  O11  1  0.96129800  0.03870200  0.84293300  1
  O  O12  1  0.67783300  0.64305800  0.29567500  1
  O  O13  1  0.32216700  0.35694200  0.79567500  1
  O  O14  1  0.35694200  0.32216700  0.29567500  1
  O  O15  1  0.64305800  0.67783300  0.79567500  1
  O  O16  1  0.57574900  0.10598600  0.80971500  1
  O  O17  1  0.42425100  0.89401400  0.30971500  1
  O  O18  1  0.89401400  0.42425100  0.80971500  1
  O  O19  1  0.10598600  0.57574900  0.30971500  1
",36,0.006836471,151.5226682,3.414655685,,,0,0,
395,mp-1272804,-2.068106343,0.4269,LiMn2O4,0.000190215,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMn2O4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02769573
_cell_length_b   5.79379855
_cell_length_c   6.01463521
_cell_angle_alpha   61.36123101
_cell_angle_beta   57.95262250
_cell_angle_gamma   61.08547649
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMn2O4
_chemical_formula_sum   'Li2 Mn4 O8'
_cell_volume   148.65876348
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.13761300  0.11311200  0.13668900  1
  Li  Li1  1  0.86236600  0.88692600  0.86321900  1
  Mn  Mn2  1  0.50011900  0.49995000  0.99993100  1
  Mn  Mn3  1  0.49999500  0.99994000  0.50006900  1
  Mn  Mn4  1  0.99995200  0.49998500  0.50006700  1
  Mn  Mn5  1  0.50001800  0.49995500  0.50011400  1
  O  O6  1  0.28090500  0.24997600  0.72210400  1
  O  O7  1  0.27603900  0.69906400  0.27742000  1
  O  O8  1  0.72247300  0.24667300  0.28124300  1
  O  O9  1  0.27765800  0.24758700  0.27587300  1
  O  O10  1  0.71913300  0.75004400  0.27778700  1
  O  O11  1  0.72392000  0.30104000  0.72261800  1
  O  O12  1  0.27750600  0.75333900  0.71873400  1
  O  O13  1  0.72230300  0.75240800  0.72413100  1
",74,0.00386275,110.5187356,0.444157879,,,0.094173572,0,
396,mp-1189575,-0.387500511,0,Ta3Co5B2,0.078394032,"['B', 'Co', 'Ta']","# generated using pymatgen
data_Ta3Co5B2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.39775400
_cell_length_b   8.39775400
_cell_length_c   3.24807500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ta3Co5B2
_chemical_formula_sum   'Ta6 Co10 B4'
_cell_volume   229.06162942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.50000000  0.00000000  1
  Ta  Ta1  1  0.00000000  0.00000000  0.00000000  1
  Ta  Ta2  1  0.82488100  0.32488100  0.00000000  1
  Ta  Ta3  1  0.17511900  0.67511900  0.00000000  1
  Ta  Ta4  1  0.32488100  0.17511900  0.00000000  1
  Ta  Ta5  1  0.67511900  0.82488100  0.00000000  1
  Co  Co6  1  0.50000000  0.00000000  0.50000000  1
  Co  Co7  1  0.00000000  0.50000000  0.50000000  1
  Co  Co8  1  0.72038900  0.56959000  0.50000000  1
  Co  Co9  1  0.27961100  0.43041000  0.50000000  1
  Co  Co10  1  0.22038900  0.93041000  0.50000000  1
  Co  Co11  1  0.77961100  0.06959000  0.50000000  1
  Co  Co12  1  0.43041000  0.72038900  0.50000000  1
  Co  Co13  1  0.56959000  0.27961100  0.50000000  1
  Co  Co14  1  0.06959000  0.22038900  0.50000000  1
  Co  Co15  1  0.93041000  0.77961100  0.50000000  1
  B  B16  1  0.61811800  0.11811800  0.00000000  1
  B  B17  1  0.38188200  0.88188200  0.00000000  1
  B  B18  1  0.11811800  0.38188200  0.00000000  1
  B  B19  1  0.88188200  0.61811800  0.00000000  1
",127,0.006975671,283.7902514,-3.95E-06,,,5.50E-05,0,
397,mp-1383,-0.245158838,0,UCo2,0,"['U', 'Co']","# generated using pymatgen
data_UCo2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.88889386
_cell_length_b   4.88889386
_cell_length_c   4.88889386
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   UCo2
_chemical_formula_sum   'U2 Co4'
_cell_volume   82.62601885
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.50000000  0.50000000  0.50000000  1
  U  U1  1  0.75000000  0.75000000  0.75000000  1
  Co  Co2  1  0.12500000  0.12500000  0.12500000  1
  Co  Co3  1  0.62500000  0.12500000  0.12500000  1
  Co  Co4  1  0.12500000  0.62500000  0.12500000  1
  Co  Co5  1  0.12500000  0.12500000  0.62500000  1
",227,0.000471206,199.662897,8.32E-05,,,0.020876617,0,
398,mp-1102211,-0.445461405,0,Ho2Ga8Fe,0.010049366,"['Fe', 'Ga', 'Ho']","# generated using pymatgen
data_Ho2Ga8Fe
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.24592700
_cell_length_b   4.24592700
_cell_length_c   11.06580300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ho2Ga8Fe
_chemical_formula_sum   'Ho2 Ga8 Fe1'
_cell_volume   199.49314663
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ho  Ho0  1  0.00000000  0.00000000  0.69501600  1
  Ho  Ho1  1  0.00000000  0.00000000  0.30498400  1
  Ga  Ga2  1  0.50000000  0.00000000  0.50000000  1
  Ga  Ga3  1  0.00000000  0.50000000  0.50000000  1
  Ga  Ga4  1  0.50000000  0.50000000  0.69985400  1
  Ga  Ga5  1  0.50000000  0.50000000  0.30014600  1
  Ga  Ga6  1  0.50000000  0.00000000  0.88503100  1
  Ga  Ga7  1  0.00000000  0.50000000  0.88503100  1
  Ga  Ga8  1  0.50000000  0.00000000  0.11496900  1
  Ga  Ga9  1  0.00000000  0.50000000  0.11496900  1
  Fe  Fe10  1  0.00000000  0.00000000  0.00000000  1
",123,0.006042186,75.08298419,-2.40E-05,,,2.63E-06,0,
