,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
79,mp-1212739,-2.675561286,0,EuGa3(BO3)4,0.004044813,"['B', 'Eu', 'Ga', 'O']","# generated using pymatgen
data_EuGa3(BO3)4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.08707300
_cell_length_b   6.08707300
_cell_length_c   6.08707281
_cell_angle_alpha   103.66016431
_cell_angle_beta   103.66016431
_cell_angle_gamma   103.66016433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuGa3(BO3)4
_chemical_formula_sum   'Eu1 Ga3 B4 O12'
_cell_volume   202.52763527
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga1  1  0.04970500  0.95029500  0.50000000  1
  Ga  Ga2  1  0.95029500  0.50000000  0.04970500  1
  Ga  Ga3  1  0.50000000  0.04970500  0.95029500  1
  B  B4  1  0.44788900  0.55211100  0.00000000  1
  B  B5  1  0.55211100  0.00000000  0.44788900  1
  B  B6  1  0.00000000  0.44788900  0.55211100  1
  B  B7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.28492900  0.52206600  0.12186700  1
  O  O9  1  0.52206600  0.12186700  0.28492900  1
  O  O10  1  0.71507100  0.87813300  0.47793400  1
  O  O11  1  0.12186700  0.28492900  0.52206600  1
  O  O12  1  0.47793400  0.71507100  0.87813300  1
  O  O13  1  0.87813300  0.47793400  0.71507100  1
  O  O14  1  0.85501900  0.14498100  0.00000000  1
  O  O15  1  0.14498100  0.00000000  0.85501900  1
  O  O16  1  0.00000000  0.85501900  0.14498100  1
  O  O17  1  0.59305700  0.40694300  0.00000000  1
  O  O18  1  0.40694300  0.00000000  0.59305700  1
  O  O19  1  0.00000000  0.59305700  0.40694300  1
",155,0.003563743,161.645962,0.000124029,,,0.029610511,0
80,mp-1184270,-0.410746646,0,EuHg2Bi,0.02917112,"['Bi', 'Eu', 'Hg']","# generated using pymatgen
data_EuHg2Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.49562400
_cell_length_b   5.49562400
_cell_length_c   5.49562400
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   EuHg2Bi
_chemical_formula_sum   'Eu1 Hg2 Bi1'
_cell_volume   117.36430667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg1  1  0.25000000  0.25000000  0.25000000  1
  Hg  Hg2  1  0.75000000  0.75000000  0.75000000  1
  Bi  Bi3  1  0.50000000  0.50000000  0.50000000  1
",225,0.006310631,36.79157148,7.42E-05,,,0.060076361,0
81,mp-1102452,-0.731806586,0,ZrFeSi,0,"['Fe', 'Si', 'Zr']","# generated using pymatgen
data_ZrFeSi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99056100
_cell_length_b   6.42442000
_cell_length_c   6.99882100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrFeSi
_chemical_formula_sum   'Zr4 Fe4 Si4'
_cell_volume   179.42905323
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.25000000  0.99483900  0.30256000  1
  Zr  Zr1  1  0.25000000  0.49483900  0.19744000  1
  Zr  Zr2  1  0.75000000  0.00516100  0.69744000  1
  Zr  Zr3  1  0.75000000  0.50516100  0.80256000  1
  Fe  Fe4  1  0.25000000  0.15497600  0.93754900  1
  Fe  Fe5  1  0.25000000  0.65497600  0.56245100  1
  Fe  Fe6  1  0.75000000  0.84502400  0.06245100  1
  Fe  Fe7  1  0.75000000  0.34502400  0.43754900  1
  Si  Si8  1  0.25000000  0.29122700  0.60659800  1
  Si  Si9  1  0.25000000  0.79122700  0.89340200  1
  Si  Si10  1  0.75000000  0.70877300  0.39340200  1
  Si  Si11  1  0.75000000  0.20877300  0.10659800  1
",62,0.007338688,174.7667089,3.94E-06,,,3.39E-06,0
82,mp-9632,-2.724863306,0,CsReF6,0,"['Cs', 'F', 'Re']","# generated using pymatgen
data_CsReF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41290791
_cell_length_b   5.41290791
_cell_length_c   5.41290758
_cell_angle_alpha   96.21161198
_cell_angle_beta   96.21161198
_cell_angle_gamma   96.21160739
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CsReF6
_chemical_formula_sum   'Cs1 Re1 F6'
_cell_volume   155.58119992
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.50000000  0.50000000  0.50000000  1
  Re  Re1  1  0.00000000  0.00000000  0.00000000  1
  F  F2  1  0.19456100  0.91890200  0.29206100  1
  F  F3  1  0.91890200  0.29206100  0.19456100  1
  F  F4  1  0.70793900  0.80543900  0.08109800  1
  F  F5  1  0.08109800  0.70793900  0.80543900  1
  F  F6  1  0.80543900  0.08109800  0.70793900  1
  F  F7  1  0.29206100  0.19456100  0.91890200  1
",148,0.003761648,12.51859685,0.004346213,,,0.014312201,8.01E-10
83,mp-972640,-0.334484331,0,SmDyZn2,0.003703088,"['Sm', 'Dy', 'Zn']","# generated using pymatgen
data_SmDyZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10555703
_cell_length_b   5.10555703
_cell_length_c   5.10555703
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmDyZn2
_chemical_formula_sum   'Sm1 Dy1 Zn2'
_cell_volume   94.10536817
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.00000000  0.00000000  0.00000000  1
  Dy  Dy1  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn2  1  0.25000000  0.25000000  0.25000000  1
  Zn  Zn3  1  0.75000000  0.75000000  0.75000000  1
",225,0.001752592,54.33938706,3.43E-05,,,0.007717312,0
84,mp-1223856,-0.497987865,1.0657,InGa(AgTe2)2,0.001259419,"['Ag', 'Ga', 'In', 'Te']","# generated using pymatgen
data_InGa(AgTe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50324700
_cell_length_b   6.50324700
_cell_length_c   7.80981870
_cell_angle_alpha   65.39559856
_cell_angle_beta   65.39559856
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InGa(AgTe2)2
_chemical_formula_sum   'In1 Ga1 Ag2 Te4'
_cell_volume   266.96799909
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga1  1  0.25000000  0.75000000  0.50000000  1
  Ag  Ag2  1  0.75000000  0.25000000  0.50000000  1
  Ag  Ag3  1  0.00000000  0.00000000  0.00000000  1
  Te  Te4  1  0.36859200  0.87326500  0.73973500  1
  Te  Te5  1  0.89167300  0.38700100  0.73973500  1
  Te  Te6  1  0.12673500  0.10832700  0.26026500  1
  Te  Te7  1  0.61299900  0.63140800  0.26026500  1
",82,0.00461192,36.47654163,0.057622146,,,2.90E-06,0
85,mp-1025222,-0.393207615,0,ZnPd5Se,0,"['Zn', 'Pd', 'Se']","# generated using pymatgen
data_ZnPd5Se
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.00516200
_cell_length_b   4.00516200
_cell_length_c   7.06954600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnPd5Se
_chemical_formula_sum   'Zn1 Pd5 Se1'
_cell_volume   113.40486835
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.00000000  1
  Pd  Pd1  1  0.00000000  0.50000000  0.27362100  1
  Pd  Pd2  1  0.00000000  0.50000000  0.72637900  1
  Pd  Pd3  1  0.50000000  0.00000000  0.27362100  1
  Pd  Pd4  1  0.50000000  0.00000000  0.72637900  1
  Pd  Pd5  1  0.00000000  0.00000000  0.00000000  1
  Se  Se6  1  0.00000000  0.00000000  0.50000000  1
",123,0.006730417,132.8927217,-2.78E-06,,,9.11E-10,0
86,mp-1190224,-0.698291433,0.0018,ZnCu2SnS4,0.009467664,"['Cu', 'S', 'Sn', 'Zn']","# generated using pymatgen
data_ZnCu2SnS4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.37474200
_cell_length_b   6.68830900
_cell_length_c   7.72760500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnCu2SnS4
_chemical_formula_sum   'Zn2 Cu4 Sn2 S8'
_cell_volume   329.47605457
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50074400  0.84038300  0.50000000  1
  Zn  Zn1  1  0.00074400  0.15961700  0.00000000  1
  Cu  Cu2  1  0.49771700  0.33014800  0.75238400  1
  Cu  Cu3  1  0.49771700  0.33014800  0.24761600  1
  Cu  Cu4  1  0.99771700  0.66985200  0.74761600  1
  Cu  Cu5  1  0.99771700  0.66985200  0.25238400  1
  Sn  Sn6  1  0.00068800  0.16965200  0.50000000  1
  Sn  Sn7  1  0.50068800  0.83034800  0.00000000  1
  S  S8  1  0.13409800  0.34504200  0.75940400  1
  S  S9  1  0.13409800  0.34504200  0.24059600  1
  S  S10  1  0.63409800  0.65495800  0.74059600  1
  S  S11  1  0.63409800  0.65495800  0.25940400  1
  S  S12  1  0.61171800  0.17748700  0.50000000  1
  S  S13  1  0.11171800  0.82251300  0.00000000  1
  S  S14  1  0.12832100  0.82112800  0.50000000  1
  S  S15  1  0.62832100  0.17887200  0.00000000  1
",31,0.002328887,64.71635247,0.001623795,,,2.25E-06,0
87,mp-1077536,-0.048850018,0,ZnSb2,0.033814247,"['Sb', 'Zn']","# generated using pymatgen
data_ZnSb2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.92678300
_cell_length_b   6.92678300
_cell_length_c   3.22109400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnSb2
_chemical_formula_sum   'Zn2 Sb4'
_cell_volume   154.54912966
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.50000000  1
  Zn  Zn1  1  0.00000000  0.00000000  0.00000000  1
  Sb  Sb2  1  0.14797600  0.35202400  0.25000000  1
  Sb  Sb3  1  0.64797600  0.14797600  0.75000000  1
  Sb  Sb4  1  0.35202400  0.85202400  0.75000000  1
  Sb  Sb5  1  0.85202400  0.64797600  0.25000000  1
",118,0.008384438,44.76350206,0.000128781,,,1.33E-09,0
88,mp-1215208,-0.893460297,0,ZrTi3As2,0.00196042,"['As', 'Ti', 'Zr']","# generated using pymatgen
data_ZrTi3As2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.77394071
_cell_length_b   7.77394071
_cell_length_c   7.77394071
_cell_angle_alpha   152.15842971
_cell_angle_beta   152.15842971
_cell_angle_gamma   39.78198748
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrTi3As2
_chemical_formula_sum   'Zr1 Ti3 As2'
_cell_volume   102.27959209
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.68109600  0.68109600  0.00000000  1
  Ti  Ti1  1  0.99800900  0.49800900  0.50000000  1
  Ti  Ti2  1  0.49800900  0.99800900  0.50000000  1
  Ti  Ti3  1  0.32311800  0.32311800  0.00000000  1
  As  As4  1  0.86747500  0.86747500  0.00000000  1
  As  As5  1  0.13229400  0.13229400  0.00000000  1
",107,0.006994899,138.8264349,6.39E-05,,,1.97E-09,0
89,mp-767409,-0.984245313,0.6476,Li5SbS,0.051744319,"['Li', 'Sb', 'S']","# generated using pymatgen
data_Li5SbS
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.30149700
_cell_length_b   4.30149700
_cell_length_c   6.41796700
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li5SbS
_chemical_formula_sum   'Li5 Sb1 S1'
_cell_volume   118.75085040
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  Li  Li1  1  0.00000000  0.50000000  0.21347800  1
  Li  Li2  1  0.00000000  0.50000000  0.78652200  1
  Li  Li3  1  0.50000000  0.00000000  0.78652200  1
  Li  Li4  1  0.50000000  0.00000000  0.21347800  1
  Sb  Sb5  1  0.50000000  0.50000000  0.50000000  1
  S  S6  1  0.00000000  0.00000000  0.00000000  1
",123,0.005570077,31.65798735,0.623198847,,,2.48E-06,0
90,mp-755040,-0.787026701,0,Cu2O3,0.046102307,"['Cu', 'O']","# generated using pymatgen
data_Cu2O3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.59952600
_cell_length_b   7.75706700
_cell_length_c   10.41992724
_cell_angle_alpha   67.90345068
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2O3
_chemical_formula_sum   'Cu8 O12'
_cell_volume   269.57338233
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.99973400  0.48456500  0.87279700  1
  Cu  Cu1  1  0.75060100  0.13841600  0.25903000  1
  Cu  Cu2  1  0.49973400  0.51543500  0.62720300  1
  Cu  Cu3  1  0.25060100  0.86158400  0.24097000  1
  Cu  Cu4  1  0.74939900  0.13841600  0.75903000  1
  Cu  Cu5  1  0.50026600  0.48456500  0.37279700  1
  Cu  Cu6  1  0.24939900  0.86158400  0.74097000  1
  Cu  Cu7  1  0.00026600  0.51543500  0.12720300  1
  O  O8  1  0.79614400  0.36627200  0.04517100  1
  O  O9  1  0.19593500  0.64462600  0.70328800  1
  O  O10  1  0.69593500  0.35537400  0.79671200  1
  O  O11  1  0.25312300  0.07108100  0.29242600  1
  O  O12  1  0.75312300  0.92891900  0.20757400  1
  O  O13  1  0.70385600  0.36627200  0.54517100  1
  O  O14  1  0.29614400  0.63372800  0.45482900  1
  O  O15  1  0.24687700  0.07108100  0.79242600  1
  O  O16  1  0.74687700  0.92891900  0.70757400  1
  O  O17  1  0.30406500  0.64462600  0.20328800  1
  O  O18  1  0.80406500  0.35537400  0.29671200  1
  O  O19  1  0.20385600  0.63372800  0.95482900  1
",14,0.00440145,52.7662504,0.000244079,,,0.003126833,0
91,mp-1236924,-2.581036503,2.0825,K3RhF6,0.023955265,"['F', 'K', 'Rh']","# generated using pymatgen
data_K3RhF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.76102407
_cell_length_b   8.02893928
_cell_length_c   6.69614970
_cell_angle_alpha   127.27111789
_cell_angle_beta   78.34712279
_cell_angle_gamma   109.89610294
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K3RhF6
_chemical_formula_sum   'K3 Rh1 F6'
_cell_volume   271.99022709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.50000000  0.00000000  0.00000000  1
  K  K1  1  0.00000000  0.50000000  0.50000000  1
  K  K2  1  0.00000000  0.00000000  0.50000000  1
  Rh  Rh3  1  0.00000000  0.00000000  0.00000000  1
  F  F4  1  0.77867800  0.04844700  0.26846700  1
  F  F5  1  0.22132200  0.95155300  0.73153300  1
  F  F6  1  0.78509100  0.78560400  0.71746700  1
  F  F7  1  0.21490900  0.21439600  0.28253300  1
  F  F8  1  0.06822600  0.76865400  0.99257700  1
  F  F9  1  0.93177400  0.23134600  0.00742300  1
",2,0.007503612,20.47994854,2.035579165,,,1.43E-06,0
92,mp-1224485,-1.559839318,0,Hf2Se3,0,"['Hf', 'Se']","# generated using pymatgen
data_Hf2Se3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.44239532
_cell_length_b   6.44239532
_cell_length_c   13.20858944
_cell_angle_alpha   75.87433675
_cell_angle_beta   75.87433675
_cell_angle_gamma   59.96761994
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2Se3
_chemical_formula_sum   'Hf8 Se12'
_cell_volume   455.38469850
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.25588400  0.08773800  0.23156400  1
  Hf  Hf1  1  0.08773800  0.25588400  0.73156400  1
  Hf  Hf2  1  0.16692300  0.99930900  0.49863100  1
  Hf  Hf3  1  0.83231400  0.66885700  0.49838800  1
  Hf  Hf4  1  0.50248200  0.33398900  0.49858100  1
  Hf  Hf5  1  0.33398900  0.50248200  0.99858100  1
  Hf  Hf6  1  0.99930900  0.16692300  0.99863100  1
  Hf  Hf7  1  0.66885700  0.83231400  0.99838800  1
  Se  Se8  1  0.37863900  0.21058300  0.86990300  1
  Se  Se9  1  0.70990600  0.54696900  0.86676300  1
  Se  Se10  1  0.04506700  0.87598800  0.86661800  1
  Se  Se11  1  0.54696900  0.70990600  0.36676300  1
  Se  Se12  1  0.87598800  0.04506700  0.36661800  1
  Se  Se13  1  0.21058300  0.37863900  0.36990300  1
  Se  Se14  1  0.29174100  0.77593600  0.12826800  1
  Se  Se15  1  0.63644000  0.12460200  0.12776900  1
  Se  Se16  1  0.94447200  0.47170900  0.12799800  1
  Se  Se17  1  0.12460200  0.63644000  0.62776900  1
  Se  Se18  1  0.47170900  0.94447200  0.62799800  1
  Se  Se19  1  0.77593600  0.29174100  0.62826800  1
",9,0.002698926,57.59786058,4.47E-05,,,1.11E-09,0
93,mp-1211616,-1.561166067,0,K5(TmI4)3,0.035811547,"['I', 'K', 'Tm']","# generated using pymatgen
data_K5(TmI4)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   14.71333175
_cell_length_b   14.71333175
_cell_length_c   4.52392200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999889
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K5(TmI4)3
_chemical_formula_sum   'K5 Tm3 I12'
_cell_volume   848.14049583
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.00000000  1
  K  K1  1  0.66666700  0.33333300  0.00000000  1
  K  K2  1  0.71569700  0.00000000  0.00000000  1
  K  K3  1  0.00000000  0.71569700  0.00000000  1
  K  K4  1  0.28430300  0.28430300  0.00000000  1
  Tm  Tm5  1  0.32226200  0.00000000  0.50000000  1
  Tm  Tm6  1  0.00000000  0.32226200  0.50000000  1
  Tm  Tm7  1  0.67773800  0.67773800  0.50000000  1
  I  I8  1  0.17961600  0.00000000  0.00000000  1
  I  I9  1  0.00000000  0.17961600  0.00000000  1
  I  I10  1  0.82038400  0.82038400  0.00000000  1
  I  I11  1  0.46152300  0.00000000  0.00000000  1
  I  I12  1  0.00000000  0.46152300  0.00000000  1
  I  I13  1  0.53847700  0.53847700  0.00000000  1
  I  I14  1  0.23929500  0.44321500  0.50000000  1
  I  I15  1  0.55678500  0.79608000  0.50000000  1
  I  I16  1  0.44321500  0.23929500  0.50000000  1
  I  I17  1  0.20392000  0.76070500  0.50000000  1
  I  I18  1  0.79608000  0.55678500  0.50000000  1
  I  I19  1  0.76070500  0.20392000  0.50000000  1
",189,0.019820722,13.04622384,0.000383478,,,0.000974533,1.83E-15
94,mp-976876,-0.091487843,1.6843,K2PtC2,0,"['C', 'K', 'Pt']","# generated using pymatgen
data_K2PtC2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18185023
_cell_length_b   5.18185023
_cell_length_c   5.24360400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000289
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2PtC2
_chemical_formula_sum   'K2 Pt1 C2'
_cell_volume   121.93551518
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.33333300  0.66666700  0.27545700  1
  K  K1  1  0.66666700  0.33333300  0.72454300  1
  Pt  Pt2  1  0.00000000  0.00000000  0.00000000  1
  C  C3  1  0.00000000  0.00000000  0.37822100  1
  C  C4  1  0.00000000  0.00000000  0.62177900  1
",164,0.006335191,31.92889022,1.008680423,,,0,0
95,mp-1220283,-0.308164127,0,Nd2PdRu3,0.041562573,"['Nd', 'Pd', 'Ru']","# generated using pymatgen
data_Nd2PdRu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.34207718
_cell_length_b   5.34207718
_cell_length_c   5.57964441
_cell_angle_alpha   90.00000000
_cell_angle_beta   61.39873401
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nd2PdRu3
_chemical_formula_sum   'Nd2 Pd1 Ru3'
_cell_volume   114.91511101
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.50742400  0.75371200  0.73886500  1
  Nd  Nd1  1  0.99257600  0.99628800  0.01113500  1
  Pd  Pd2  1  0.75000000  0.37500000  0.87500000  1
  Ru  Ru3  1  0.25000000  0.37500000  0.37500000  1
  Ru  Ru4  1  0.25000000  0.87500000  0.37500000  1
  Ru  Ru5  1  0.75000000  0.37500000  0.37500000  1
",166,0.000509934,138.8143261,3.95E-05,,,1.61E-06,0
96,mp-1220149,-0.188387445,0,NdAlCo4,0.054500513,"['Al', 'Co', 'Nd']","# generated using pymatgen
data_NdAlCo4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.16706204
_cell_length_b   5.16706204
_cell_length_c   3.82130100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000050
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NdAlCo4
_chemical_formula_sum   'Nd1 Al1 Co4'
_cell_volume   88.35461310
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nd  Nd0  1  0.00000000  0.00000000  0.00000000  1
  Al  Al1  1  0.33333300  0.66666700  0.00000000  1
  Co  Co2  1  0.66666700  0.33333300  0.00000000  1
  Co  Co3  1  0.99146000  0.49573000  0.50000000  1
  Co  Co4  1  0.50427000  0.49573000  0.50000000  1
  Co  Co5  1  0.50427000  0.00854000  0.50000000  1
",187,0.004242848,128.8813428,8.59E-05,,,0.047736312,0
