,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,Si_100_mismatch,azure_bulk_modulus,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density,larsen_score_2d
344,344,mp-1178367,-3.093449825714285,0.0,Dy2CuO4,0.0399781971428501,"['Cu', 'Dy', 'O']","# generated using pymatgen
data_Dy2CuO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48013610
_cell_length_b   6.48013610
_cell_length_c   6.48013610
_cell_angle_alpha   145.21625239
_cell_angle_beta   145.21625239
_cell_angle_gamma   50.01237605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Dy2CuO4
_chemical_formula_sum   'Dy2 Cu1 O4'
_cell_volume   88.13205129
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.34809700  0.34809700  0.00000000  1
  Dy  Dy1  1  0.65190300  0.65190300  0.00000000  1
  Cu  Cu2  1  0.00000000  0.00000000  0.00000000  1
  O  O3  1  0.50000000  0.00000000  0.50000000  1
  O  O4  1  0.75000000  0.25000000  0.50000000  1
  O  O5  1  0.00000000  0.50000000  0.50000000  1
  O  O6  1  0.25000000  0.75000000  0.50000000  1
",139.0,0.0036684466173159,158.32909468966704,0.0003202530400206,,,2.661914667490109e-06,0.0
349,349,mp-779166,-1.219739467564102,0.0,LiCo3NiO8,0.0344070910576883,"['Co', 'Li', 'Ni', 'O']","# generated using pymatgen
data_LiCo3NiO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.67832861
_cell_length_b   5.67832861
_cell_length_c   5.98511378
_cell_angle_alpha   61.68160270
_cell_angle_beta   90.00000111
_cell_angle_gamma   120.00000707
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiCo3NiO8
_chemical_formula_sum   'Li1 Co3 Ni1 O8'
_cell_volume   139.82395667
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.50000000  1
  Co  Co1  1  0.00000000  0.50000000  0.00000000  1
  Co  Co2  1  0.50000000  0.00000000  0.00000000  1
  Co  Co3  1  0.50000000  0.50000000  0.00000000  1
  Ni  Ni4  1  0.00000000  0.00000000  0.00000000  1
  O  O5  1  0.28403500  0.04437300  0.19528900  1
  O  O6  1  0.27079300  0.54158500  0.18762200  1
  O  O7  1  0.76033800  0.04437300  0.19528900  1
  O  O8  1  0.76033800  0.52067600  0.19528900  1
  O  O9  1  0.23966200  0.47932400  0.80471100  1
  O  O10  1  0.23966200  0.95562700  0.80471100  1
  O  O11  1  0.72920700  0.45841500  0.81237800  1
  O  O12  1  0.71596500  0.95562700  0.80471100  1
",166.0,0.0034114073809501,54.414397753518095,2.469987763712804e-05,,,0.0286194204146115,0.0
355,355,mp-31232,-2.284010509791667,2.0986,In2PO5,0.0,"['In', 'O', 'P']","# generated using pymatgen
data_In2PO5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.32605400
_cell_length_b   6.45233933
_cell_length_c   6.93848315
_cell_angle_alpha   107.80859204
_cell_angle_beta   109.27903304
_cell_angle_gamma   95.63482544
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In2PO5
_chemical_formula_sum   'In4 P2 O10'
_cell_volume   208.95970108
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.56905200  0.78701900  0.01165500  1
  In  In1  1  0.43094800  0.21298100  0.98834400  1
  In  In2  1  0.16664000  0.63195400  0.27106100  1
  In  In3  1  0.83336000  0.36804600  0.72893900  1
  P  P4  1  0.16600300  0.18078300  0.39567400  1
  P  P5  1  0.83399700  0.81921700  0.60432600  1
  O  O6  1  0.39855700  0.19401800  0.60858200  1
  O  O7  1  0.60144300  0.80598200  0.39141800  1
  O  O8  1  0.92184100  0.26656100  0.43677600  1
  O  O9  1  0.07815900  0.73343900  0.56322400  1
  O  O10  1  0.28958700  0.32461300  0.28900500  1
  O  O11  1  0.71041300  0.67538700  0.71099500  1
  O  O12  1  0.05793600  0.93727100  0.22508800  1
  O  O13  1  0.94206400  0.06272900  0.77491200  1
  O  O14  1  0.24407900  0.51340000  0.96524500  1
  O  O15  1  0.75592100  0.48660000  0.03475500  1
",2.0,0.0042098918130135,101.28352528868696,2.1193575859069824,,,0.0,0.0018712962986345
359,359,mp-1222844,-3.6729866535,3.8834,LaPr3Al4O12,0.001633779750005,"['Al', 'La', 'O', 'Pr']","# generated using pymatgen
data_LaPr3Al4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.26793516
_cell_length_b   9.26793516
_cell_length_c   9.26793506
_cell_angle_alpha   33.75481165
_cell_angle_beta   33.75481165
_cell_angle_gamma   33.75481211
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LaPr3Al4O12
_chemical_formula_sum   'La1 Pr3 Al4 O12'
_cell_volume   218.98805112
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.50000000  0.50000000  0.50000000  1
  Pr  Pr1  1  0.74978200  0.74978200  0.74978200  1
  Pr  Pr2  1  0.25021800  0.25021800  0.25021800  1
  Pr  Pr3  1  0.00000000  0.00000000  0.00000000  1
  Al  Al4  1  0.87512000  0.87512000  0.87512000  1
  Al  Al5  1  0.37490400  0.37490400  0.37490400  1
  Al  Al6  1  0.62509600  0.62509600  0.62509600  1
  Al  Al7  1  0.12488000  0.12488000  0.12488000  1
  O  O8  1  0.24944900  0.79059600  0.71086100  1
  O  O9  1  0.75055100  0.28913900  0.20940400  1
  O  O10  1  0.71086100  0.24944900  0.79059600  1
  O  O11  1  0.20940400  0.75055100  0.28913900  1
  O  O12  1  0.79059600  0.71086100  0.24944900  1
  O  O13  1  0.28913900  0.20940400  0.75055100  1
  O  O14  1  0.03690400  0.50000000  0.96309600  1
  O  O15  1  0.53993500  0.00000000  0.46006500  1
  O  O16  1  0.96309600  0.03690400  0.50000000  1
  O  O17  1  0.46006500  0.53993500  0.00000000  1
  O  O18  1  0.50000000  0.96309600  0.03690400  1
  O  O19  1  0.00000000  0.46006500  0.53993500  1
",155.0,0.005359075873923,200.9535955690654,3.621101140975952,,,9.087253801301708e-08,0.0
360,360,mp-1222534,-1.8768451102083328,0.0,Li4AlNi3O8,0.0172837476562506,"['Al', 'Li', 'Ni', 'O']","# generated using pymatgen
data_Li4AlNi3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   19.28430010
_cell_length_b   19.28430010
_cell_length_c   19.28429992
_cell_angle_alpha   8.56341627
_cell_angle_beta   8.56341627
_cell_angle_gamma   8.56341657
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4AlNi3O8
_chemical_formula_sum   'Li4 Al1 Ni3 O8'
_cell_volume   137.96299549
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.62528500  0.62528500  0.62528500  1
  Li  Li1  1  0.87504800  0.87504800  0.87504800  1
  Li  Li2  1  0.37471500  0.37471500  0.37471500  1
  Li  Li3  1  0.12495200  0.12495200  0.12495200  1
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1
  Ni  Ni5  1  0.74992200  0.74992200  0.74992200  1
  Ni  Ni6  1  0.50000000  0.50000000  0.50000000  1
  Ni  Ni7  1  0.25007800  0.25007800  0.25007800  1
  O  O8  1  0.93553300  0.93553300  0.93553300  1
  O  O9  1  0.18559300  0.18559300  0.18559300  1
  O  O10  1  0.68416800  0.68416800  0.68416800  1
  O  O11  1  0.43567200  0.43567200  0.43567200  1
  O  O12  1  0.31583200  0.31583200  0.31583200  1
  O  O13  1  0.56432800  0.56432800  0.56432800  1
  O  O14  1  0.06446700  0.06446700  0.06446700  1
  O  O15  1  0.81440700  0.81440700  0.81440700  1
",166.0,0.0017185173543594,121.85120186946205,0.0002163877749505,,,0.0217874763400419,0.0626013692848851
366,366,mp-23477,-1.8059675825862072,1.5698999999999996,MnBiO3,0.0281614210999983,"['Bi', 'Mn', 'O']","# generated using pymatgen
data_MnBiO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.62901617
_cell_length_b   5.62945159
_cell_length_c   9.85565012
_cell_angle_alpha   91.89493016
_cell_angle_beta   105.05685774
_cell_angle_gamma   119.16396708
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnBiO3
_chemical_formula_sum   'Mn4 Bi4 O12'
_cell_volume   258.59046579
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.78684000  0.78679600  0.00003700  1
  Mn  Mn1  1  0.71270200  0.21274200  0.49996100  1
  Mn  Mn2  1  0.24940300  0.50032100  0.25002500  1
  Mn  Mn3  1  0.25029900  0.99937400  0.74998500  1
  Bi  Bi4  1  0.54638600  0.64561200  0.62646400  1
  Bi  Bi5  1  0.01913700  0.91988000  0.37352600  1
  Bi  Bi6  1  0.95512200  0.35500200  0.87366800  1
  Bi  Bi7  1  0.48129500  0.08141600  0.12633400  1
  O  O8  1  0.09206900  0.73010200  0.17123000  1
  O  O9  1  0.55882500  0.92086900  0.82878400  1
  O  O10  1  0.40759000  0.27165600  0.32930700  1
  O  O11  1  0.94241600  0.07828300  0.67068300  1
  O  O12  1  0.95669900  0.28676400  0.37773900  1
  O  O13  1  0.90908100  0.57907000  0.62229500  1
  O  O14  1  0.54028700  0.71286700  0.12098500  1
  O  O15  1  0.59183700  0.41919200  0.87897600  1
  O  O16  1  0.39162500  0.10525400  0.58437000  1
  O  O17  1  0.52074300  0.80709800  0.41559200  1
  O  O18  1  0.10818700  0.89317100  0.91555200  1
  O  O19  1  0.97775900  0.19283000  0.08448700  1
",15.0,0.0146379709338467,109.74034258457324,0.2105913162231445,104.7061252398021,0.2921416654270634,0.0618805799789612,0.0165998169509294
371,371,mp-13695,-2.65674744375,0.0,SmCuO2,0.0,"['Cu', 'O', 'Sm']","# generated using pymatgen
data_SmCuO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10347761
_cell_length_b   6.10347761
_cell_length_c   6.10347746
_cell_angle_alpha   35.12721222
_cell_angle_beta   35.12721222
_cell_angle_gamma   35.12721079
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmCuO2
_chemical_formula_sum   'Sm1 Cu1 O2'
_cell_volume   67.22802000
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.89374900  0.89374900  0.89374900  1
  O  O3  1  0.10625100  0.10625100  0.10625100  1
",166.0,0.0026554683328109,103.00834742573,2.504917542139689,,,0.0,0.0
374,374,mp-1219063,-3.6916407002500007,3.249000000000001,SmGd3Al4O12,0.0096674680499937,"['Al', 'Gd', 'O', 'Sm']","# generated using pymatgen
data_SmGd3Al4O12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.51766600
_cell_length_b   5.28561300
_cell_length_c   5.36894476
_cell_angle_alpha   89.89648443
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SmGd3Al4O12
_chemical_formula_sum   'Sm1 Gd3 Al4 O12'
_cell_volume   213.33721221
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sm  Sm0  1  0.50000000  0.49071100  0.54107000  1
  Gd  Gd1  1  0.50000000  0.00903200  0.04341100  1
  Gd  Gd2  1  0.00000000  0.50887400  0.45626500  1
  Gd  Gd3  1  0.00000000  0.99130400  0.95713800  1
  Al  Al4  1  0.24948900  0.49974400  0.99993500  1
  Al  Al5  1  0.75054600  0.00017100  0.50001600  1
  Al  Al6  1  0.75051100  0.49974400  0.99993500  1
  Al  Al7  1  0.24945400  0.00017100  0.50001600  1
  O  O8  1  0.50000000  0.57402700  0.98613500  1
  O  O9  1  0.50000000  0.92998700  0.48265800  1
  O  O10  1  0.00000000  0.42618800  0.01639700  1
  O  O11  1  0.00000000  0.07420200  0.51845500  1
  O  O12  1  0.28927300  0.21151400  0.78911100  1
  O  O13  1  0.71313000  0.28712000  0.28753800  1
  O  O14  1  0.78946700  0.78785900  0.21155300  1
  O  O15  1  0.21067600  0.71142900  0.71108300  1
  O  O16  1  0.21053300  0.78785900  0.21155300  1
  O  O17  1  0.78932400  0.71142900  0.71108300  1
  O  O18  1  0.71072700  0.21151400  0.78911100  1
  O  O19  1  0.28687000  0.28712000  0.28753800  1
",6.0,0.0094629926490938,197.14613087866505,3.175063133239746,,,0.0984339172806675,0.0
377,377,mp-1209123,-1.5212908527777782,0.0481999999999995,Rh2WO6,0.0592744130555571,"['O', 'Rh', 'W']","# generated using pymatgen
data_Rh2WO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.62791300
_cell_length_b   4.62791300
_cell_length_c   9.47933800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Rh2WO6
_chemical_formula_sum   'Rh4 W2 O12'
_cell_volume   203.02446798
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.00000000  0.00000000  0.33194200  1
  Rh  Rh1  1  0.00000000  0.00000000  0.66805800  1
  Rh  Rh2  1  0.50000000  0.50000000  0.83194200  1
  Rh  Rh3  1  0.50000000  0.50000000  0.16805800  1
  W  W4  1  0.00000000  0.00000000  0.00000000  1
  W  W5  1  0.50000000  0.50000000  0.50000000  1
  O  O6  1  0.30255800  0.30255800  0.00000000  1
  O  O7  1  0.69744200  0.69744200  0.00000000  1
  O  O8  1  0.19744200  0.80255800  0.50000000  1
  O  O9  1  0.80255800  0.19744200  0.50000000  1
  O  O10  1  0.30573800  0.30573800  0.33508300  1
  O  O11  1  0.69426200  0.69426200  0.66491700  1
  O  O12  1  0.69426200  0.69426200  0.33508300  1
  O  O13  1  0.19426200  0.80573800  0.83508300  1
  O  O14  1  0.19426200  0.80573800  0.16491700  1
  O  O15  1  0.30573800  0.30573800  0.66491700  1
  O  O16  1  0.80573800  0.19426200  0.16491700  1
  O  O17  1  0.80573800  0.19426200  0.83508300  1
",136.0,0.0108448227327056,246.68784265563923,9.598769247531892e-05,,,4.038922048039287e-08,0.0
382,382,mp-756696,-2.208107736445624,1.1249999999999998,Mg2Mn3O8,0.041733999230769,"['Mg', 'Mn', 'O']","# generated using pymatgen
data_Mg2Mn3O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.96727955
_cell_length_b   5.96727955
_cell_length_c   5.96727955
_cell_angle_alpha   58.83913192
_cell_angle_beta   58.83913192
_cell_angle_gamma   58.83913192
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg2Mn3O8
_chemical_formula_sum   'Mg2 Mn3 O8'
_cell_volume   146.26756294
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.11921100  0.11921100  0.11921100  1
  Mg  Mg1  1  0.49993000  0.49993000  0.49993000  1
  Mn  Mn2  1  0.50202700  0.99332900  0.50202700  1
  Mn  Mn3  1  0.50202700  0.50202700  0.99332900  1
  Mn  Mn4  1  0.99332900  0.50202700  0.50202700  1
  O  O5  1  0.26123100  0.26123100  0.26123100  1
  O  O6  1  0.71015000  0.25571900  0.25571900  1
  O  O7  1  0.25571900  0.25571900  0.71015000  1
  O  O8  1  0.25571900  0.71015000  0.25571900  1
  O  O9  1  0.74700500  0.74700500  0.29681700  1
  O  O10  1  0.74700500  0.29681700  0.74700500  1
  O  O11  1  0.29681700  0.74700500  0.74700500  1
  O  O12  1  0.73482900  0.73482900  0.73482900  1
",160.0,0.002004564126377,110.21781091668976,1.011883556842804,,,0.061528596082469,0.0040709915899793
385,385,mp-1222710,-2.432542963333333,0.5175000000000001,LiV5O10,0.0655010020833373,"['Li', 'O', 'V']","# generated using pymatgen
data_LiV5O10
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.40036337
_cell_length_b   7.40036337
_cell_length_c   5.51064391
_cell_angle_alpha   80.34347621
_cell_angle_beta   80.34347621
_cell_angle_gamma   138.28665605
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiV5O10
_chemical_formula_sum   'Li1 V5 O10'
_cell_volume   177.12946828
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.98557600  0.01442400  0.00000000  1
  V  V1  1  0.59587300  0.40412700  0.00000000  1
  V  V2  1  0.20789800  0.79210200  0.00000000  1
  V  V3  1  0.29128500  0.70871500  0.50000000  1
  V  V4  1  0.89483600  0.10516400  0.50000000  1
  V  V5  1  0.51154300  0.48845700  0.50000000  1
  O  O6  1  0.82112400  0.62444300  0.20811500  1
  O  O7  1  0.41640700  0.01861200  0.19331600  1
  O  O8  1  0.07464300  0.47411800  0.28509500  1
  O  O9  1  0.67166600  0.86071600  0.30715200  1
  O  O10  1  0.28487900  0.27784000  0.28043700  1
  O  O11  1  0.52588200  0.92535700  0.71490500  1
  O  O12  1  0.13928400  0.32833400  0.69284800  1
  O  O13  1  0.72216000  0.71512100  0.71956300  1
  O  O14  1  0.37555700  0.17887600  0.79188500  1
  O  O15  1  0.98138800  0.58359300  0.80668400  1
",5.0,0.0138560174658864,144.552031678688,0.5331096450487772,,,0.0338744465180931,0.0
386,386,mp-1223223,-3.5027200079166665,3.865100000000001,La2BrClO2,0.0054990700000008,"['Br', 'Cl', 'La', 'O']","# generated using pymatgen
data_La2BrClO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.14307900
_cell_length_b   4.14307900
_cell_length_c   7.30543800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2BrClO2
_chemical_formula_sum   'La2 Br1 Cl1 O2'
_cell_volume   125.39860012
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.16199400  1
  La  La1  1  0.50000000  0.50000000  0.83048200  1
  Br  Br2  1  0.50000000  0.50000000  0.37095200  1
  Cl  Cl3  1  0.00000000  0.00000000  0.64138600  1
  O  O4  1  0.50000000  0.00000000  0.99759300  1
  O  O5  1  0.00000000  0.50000000  0.99759300  1
",99.0,0.0085618027688839,51.64162119268545,3.7741216023763022,,,1.962541844757741e-06,0.0
388,388,mp-625700,-1.458941464,2.3226,MoH4O5,0.0798659781249977,"['H', 'Mo', 'O']","# generated using pymatgen
data_MoH4O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99701200
_cell_length_b   6.85192600
_cell_length_c   7.85075702
_cell_angle_alpha   88.79575046
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MoH4O5
_chemical_formula_sum   'Mo2 H8 O10'
_cell_volume   214.96300167
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.58480000  0.99359800  0.28275300  1
  Mo  Mo1  1  0.41520000  0.99359800  0.78275300  1
  H  H2  1  0.09150900  0.45496000  0.93029800  1
  H  H3  1  0.93434500  0.58420800  0.07144800  1
  H  H4  1  0.06565500  0.58420800  0.57144800  1
  H  H5  1  0.90849100  0.45496000  0.43029800  1
  H  H6  1  0.60549800  0.33107300  0.12954900  1
  H  H7  1  0.35660600  0.64724200  0.31683100  1
  H  H8  1  0.64339400  0.64724200  0.81683100  1
  H  H9  1  0.39450200  0.33107300  0.62954900  1
  O  O10  1  0.48831200  0.99963100  0.00443100  1
  O  O11  1  0.51168800  0.99963100  0.50443100  1
  O  O12  1  0.87859600  0.50399300  0.97480300  1
  O  O13  1  0.12140400  0.50399300  0.47480300  1
  O  O14  1  0.02380900  0.98564800  0.26230200  1
  O  O15  1  0.97619100  0.98564800  0.76230200  1
  O  O16  1  0.53370800  0.27095300  0.23857200  1
  O  O17  1  0.52212000  0.71731700  0.24341300  1
  O  O18  1  0.47788000  0.71731700  0.74341300  1
  O  O19  1  0.46629200  0.27095300  0.73857200  1
",7.0,0.0078941600167536,19.01253574452452,2.244481086730957,,,2.771174552700614e-06,0.0045224795780597
393,393,mp-545820,-1.6288757437499992,0.7358000000000002,SnO,0.0008266587500003,"['Sn', 'O']","# generated using pymatgen
data_SnO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.87120320
_cell_length_b   3.87120320
_cell_length_c   10.22196000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.01850308
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SnO
_chemical_formula_sum   'Sn4 O4'
_cell_volume   153.18847446
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.73654700  0.26345300  0.86385800  1
  Sn  Sn1  1  0.26345300  0.73654700  0.13614200  1
  Sn  Sn2  1  0.76345300  0.23654700  0.36385800  1
  Sn  Sn3  1  0.23654700  0.76345300  0.63614200  1
  O  O4  1  0.26194400  0.23805600  0.25000000  1
  O  O5  1  0.73805600  0.76194400  0.75000000  1
  O  O6  1  0.23805600  0.26194400  0.75000000  1
  O  O7  1  0.76194400  0.73805600  0.25000000  1
",64.0,0.0025670049586041,41.96347176133328,0.5597669581572214,33.81093916054746,0.2394465033325081,5.948880966608524e-06,0.5638385852414751
