,Unnamed: 0,material_id,formation_energy_per_atom,dft_band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup_number,azure_bulk_modulus,larsen_score_2d,Si_100_mismatch,azure_band_gap,dft_bulk_modulus,dft_poisson_ratio,dft_mag_density
622,622,mp-765807,-2.5127992547807034,1.3433000000000006,Li4V5O9F,0.0624639119078906,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_Li4V5O9F
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.22605694
_cell_length_b   5.22605694
_cell_length_c   13.12776611
_cell_angle_alpha   79.09310223
_cell_angle_beta   79.09310223
_cell_angle_gamma   33.48412924
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li4V5O9F
_chemical_formula_sum   'Li4 V5 O9 F1'
_cell_volume   193.90951157
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.79855000  0.79855000  0.39854900  1
  Li  Li1  1  0.60378500  0.60378500  0.79981000  1
  Li  Li2  1  0.20006500  0.20006500  0.59704100  1
  Li  Li3  1  0.39654300  0.39654300  0.19413300  1
  V  V4  1  0.90117400  0.90117400  0.69864300  1
  V  V5  1  0.68603000  0.68603000  0.10501300  1
  V  V6  1  0.32156000  0.32156000  0.89821000  1
  V  V7  1  0.49796300  0.49796300  0.50074000  1
  V  V8  1  0.09534000  0.09534000  0.30399600  1
  O  O9  1  0.85801300  0.85801300  0.55271900  1
  O  O10  1  0.94732000  0.94732000  0.84412400  1
  O  O11  1  0.53991500  0.53991500  0.64861200  1
  O  O12  1  0.73339600  0.73339600  0.25128900  1
  O  O13  1  0.45564600  0.45564600  0.35559300  1
  O  O14  1  0.26397300  0.26397300  0.75534200  1
  O  O15  1  0.31089400  0.31089400  0.04939500  1
  O  O16  1  0.05120900  0.05120900  0.16010900  1
  O  O17  1  0.13740700  0.13740700  0.45134000  1
  F  F18  1  0.66749300  0.66749300  0.94082400  1
",8.0,105.12504147025344,0.0,0.0163817632188158,1.5262571970621746,,,0.0515697802494141
625,625,mp-22097,-1.5038101161111106,0.0,Mo(RhO3)2,0.0,"['Mo', 'O', 'Rh']","# generated using pymatgen
data_Mo(RhO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.61790100
_cell_length_b   4.61790100
_cell_length_c   9.45189900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo(RhO3)2
_chemical_formula_sum   'Mo2 Rh4 O12'
_cell_volume   201.56183735
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.00000000  0.00000000  0.00000000  1
  Mo  Mo1  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh2  1  0.50000000  0.50000000  0.83233300  1
  Rh  Rh3  1  0.00000000  0.00000000  0.33233300  1
  Rh  Rh4  1  0.50000000  0.50000000  0.16766700  1
  Rh  Rh5  1  0.00000000  0.00000000  0.66766700  1
  O  O6  1  0.69406700  0.69406700  0.66488500  1
  O  O7  1  0.30593300  0.30593300  0.66488500  1
  O  O8  1  0.69406700  0.69406700  0.33511500  1
  O  O9  1  0.19406700  0.80593300  0.16488500  1
  O  O10  1  0.80593300  0.19406700  0.16488500  1
  O  O11  1  0.80593300  0.19406700  0.83511500  1
  O  O12  1  0.30364500  0.30364500  0.00000000  1
  O  O13  1  0.19635500  0.80364500  0.50000000  1
  O  O14  1  0.80364500  0.19635500  0.50000000  1
  O  O15  1  0.69635500  0.69635500  0.00000000  1
  O  O16  1  0.30593300  0.30593300  0.33511500  1
  O  O17  1  0.19406700  0.80593300  0.83511500  1
",136.0,235.20914163406965,0.0,0.0126492450904756,7.494356638441484e-05,,,3.627372986843007e-09
631,631,mp-763427,-2.52394468859375,1.5601,V4O7F5,0.041482401736121,"['F', 'O', 'V']","# generated using pymatgen
data_V4O7F5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.26107700
_cell_length_b   5.37429257
_cell_length_c   7.35116584
_cell_angle_alpha   88.32222852
_cell_angle_beta   89.94148183
_cell_angle_gamma   89.56545009
_symmetry_Int_Tables_number   1
_chemical_formula_structural   V4O7F5
_chemical_formula_sum   'V4 O7 F5'
_cell_volume   207.75588240
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  V  V0  1  0.50064500  0.53204600  0.46801100  1
  V  V1  1  0.46590400  0.46530200  0.97616800  1
  V  V2  1  0.02058600  0.00588700  0.52706700  1
  V  V3  1  0.95686400  0.97460100  0.02355300  1
  O  O4  1  0.92706700  0.99794600  0.25114000  1
  O  O5  1  0.72064900  0.78662000  0.96767300  1
  O  O6  1  0.57702700  0.50039900  0.24862800  1
  O  O7  1  0.42970100  0.49603800  0.74989700  1
  O  O8  1  0.30528900  0.78459200  0.46130500  1
  O  O9  1  0.28992300  0.21862800  0.03361600  1
  O  O10  1  0.07419100  0.00243500  0.75228200  1
  F  F11  1  0.79867500  0.70360300  0.54419200  1
  F  F12  1  0.79373900  0.29242300  0.95935000  1
  F  F13  1  0.70955800  0.21895100  0.53663300  1
  F  F14  1  0.21701300  0.71524300  0.04485600  1
  F  F15  1  0.21316900  0.30528500  0.45563000  1
",1.0,33.320523771375704,0.0,0.0084715061623643,1.5554296573003132,,,0.0048277299703792
633,633,mp-676861,-2.5433669,1.6178,AlSbO4,0.0,"['Al', 'Sb', 'O']","# generated using pymatgen
data_AlSbO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.53104833
_cell_length_b   4.53104833
_cell_length_c   3.05552600
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   91.16121286
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlSbO4
_chemical_formula_sum   'Al1 Sb1 O4'
_cell_volume   62.71828488
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.50000000  0.50000000  1
  Sb  Sb1  1  0.00000000  0.00000000  0.00000000  1
  O  O2  1  0.68853800  0.68853800  0.00000000  1
  O  O3  1  0.79785800  0.20214200  0.50000000  1
  O  O4  1  0.20214200  0.79785800  0.50000000  1
  O  O5  1  0.31146200  0.31146200  0.00000000  1
",65.0,215.0314627918248,0.0179727007509884,0.0076715130886683,1.477526108423869,197.6583592776416,0.2488371209378278,0.0
646,646,mp-1212973,-3.496568881388889,0.0,Eu3Ti2O7,0.0002717129166693,"['Eu', 'O', 'Ti']","# generated using pymatgen
data_Eu3Ti2O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.51063287
_cell_length_b   10.51063287
_cell_length_c   10.51063287
_cell_angle_alpha   158.47110958
_cell_angle_beta   158.47110958
_cell_angle_gamma   30.63113356
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu3Ti2O7
_chemical_formula_sum   'Eu3 Ti2 O7'
_cell_volume   156.26604685
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.31570400  0.31570400  0.00000000  1
  Eu  Eu1  1  0.68429600  0.68429600  0.00000000  1
  Eu  Eu2  1  0.50000000  0.50000000  0.00000000  1
  Ti  Ti3  1  0.09786200  0.09786200  0.00000000  1
  Ti  Ti4  1  0.90213800  0.90213800  0.00000000  1
  O  O5  1  0.59648500  0.09648500  0.50000000  1
  O  O6  1  0.40351500  0.90351500  0.50000000  1
  O  O7  1  0.09648500  0.59648500  0.50000000  1
  O  O8  1  0.90351500  0.40351500  0.50000000  1
  O  O9  1  0.19721900  0.19721900  0.00000000  1
  O  O10  1  0.80278100  0.80278100  0.00000000  1
  O  O11  1  0.00000000  0.00000000  0.00000000  1
",139.0,144.7043422512679,0.0,0.0059176445262865,8.45174848412474e-05,,,0.1336384187138884
647,647,mp-1520455,-2.7599754405000003,1.9852,Ba2LaBiO6,0.0281968630000006,"['Ba', 'Bi', 'La', 'O']","# generated using pymatgen
data_Ba2LaBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32102073
_cell_length_b   6.32102073
_cell_length_c   6.32102073
_cell_angle_alpha   60.00000000
_cell_angle_beta   60.00000000
_cell_angle_gamma   60.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LaBiO6
_chemical_formula_sum   'Ba2 La1 Bi1 O6'
_cell_volume   178.58568558
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.25000000  0.25000000  0.25000000  1
  Ba  Ba1  1  0.75000000  0.75000000  0.75000000  1
  La  La2  1  0.50000000  0.50000000  0.50000000  1
  Bi  Bi3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.76134822  0.23865178  0.23865178  1
  O  O5  1  0.23865178  0.76134822  0.76134822  1
  O  O6  1  0.76134822  0.23865178  0.76134822  1
  O  O7  1  0.23865178  0.76134822  0.23865178  1
  O  O8  1  0.76134822  0.76134822  0.23865178  1
  O  O9  1  0.23865178  0.23865178  0.76134822  1
",225.0,104.1923572061761,0.0,0.0091558166590659,2.1442599296569824,,,0.0
655,655,mp-39144,-2.7054447005000006,3.3139000000000003,SrLiPrTeO6,0.0228656726666649,"['Li', 'O', 'Pr', 'Sr', 'Te']","# generated using pymatgen
data_SrLiPrTeO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65132603
_cell_length_b   5.65132603
_cell_length_c   5.70785016
_cell_angle_alpha   59.99687657
_cell_angle_beta   59.99687657
_cell_angle_gamma   59.59997938
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrLiPrTeO6
_chemical_formula_sum   'Sr1 Li1 Pr1 Te1 O6'
_cell_volume   128.50136728
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.75063800  0.75063800  0.24477900  1
  Li  Li1  1  0.99920200  0.99920200  0.50466500  1
  Pr  Pr2  1  0.25131700  0.25131700  0.76370300  1
  Te  Te3  1  0.50101300  0.50101300  0.99820400  1
  O  O4  1  0.73664300  0.73664300  0.69144800  1
  O  O5  1  0.68762300  0.21860600  0.80321300  1
  O  O6  1  0.79458500  0.29441700  0.18207900  1
  O  O7  1  0.29441700  0.79458500  0.18207900  1
  O  O8  1  0.21860600  0.68762300  0.80321300  1
  O  O9  1  0.26595700  0.26595700  0.32661400  1
",8.0,97.03328699082284,0.0,0.0091296779304766,3.246153910954793,,,0.0
656,656,mp-756884,-2.196860100390804,0.1392999999999999,Li3Mn2Cr2O8,0.0616073125454521,"['Cr', 'Li', 'Mn', 'O']","# generated using pymatgen
data_Li3Mn2Cr2O8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.87626200
_cell_length_b   5.88194779
_cell_length_c   5.91316423
_cell_angle_alpha   118.88058922
_cell_angle_beta   119.17049697
_cell_angle_gamma   90.41566961
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Mn2Cr2O8
_chemical_formula_sum   'Li3 Mn2 Cr2 O8'
_cell_volume   148.18566986
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.50000000  1
  Li  Li1  1  0.50000000  0.50000000  0.00000000  1
  Li  Li2  1  0.00000000  0.00000000  0.50000000  1
  Mn  Mn3  1  0.00000000  0.00000000  0.00000000  1
  Mn  Mn4  1  0.00000000  0.50000000  0.50000000  1
  Cr  Cr5  1  0.00000000  0.50000000  0.00000000  1
  Cr  Cr6  1  0.50000000  0.50000000  0.50000000  1
  O  O7  1  0.78933100  0.26826700  0.03981600  1
  O  O8  1  0.77247400  0.28576700  0.53182100  1
  O  O9  1  0.23645800  0.25984200  0.02655500  1
  O  O10  1  0.74999700  0.72045100  0.48262100  1
  O  O11  1  0.25000300  0.27954900  0.51737900  1
  O  O12  1  0.76354200  0.74015800  0.97344500  1
  O  O13  1  0.22752600  0.71423300  0.46817900  1
  O  O14  1  0.21066900  0.73173300  0.96018400  1
",2.0,111.2573413120574,0.0,0.0215734431597927,0.0988535350188613,,,0.0877274267605796
660,660,mp-1223691,-2.24976950525,0.0,La3ZnCuRh2PbO12,0.0281595551770852,"['Cu', 'La', 'O', 'Pb', 'Rh', 'Zn']","# generated using pymatgen
data_La3ZnCuRh2PbO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.59285600
_cell_length_b   5.74425524
_cell_length_c   7.94023567
_cell_angle_alpha   90.52373716
_cell_angle_beta   90.26686582
_cell_angle_gamma   90.63721085
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La3ZnCuRh2PbO12
_chemical_formula_sum   'La3 Zn1 Cu1 Rh2 Pb1 O12'
_cell_volume   255.06498108
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.51314500  0.05197700  0.24920600  1
  La  La1  1  0.01366000  0.44568600  0.74985400  1
  La  La2  1  0.48983200  0.94412800  0.75091500  1
  Zn  Zn3  1  0.00295500  0.99761100  0.49902400  1
  Cu  Cu4  1  0.49836300  0.50441600  0.00284600  1
  Rh  Rh5  1  0.49854700  0.50130400  0.49893700  1
  Rh  Rh6  1  0.00202400  0.00393700  0.00132700  1
  Pb  Pb7  1  0.99103000  0.55408800  0.25316500  1
  O  O8  1  0.08510800  0.95400100  0.24397000  1
  O  O9  1  0.39453800  0.47048800  0.25615800  1
  O  O10  1  0.90809400  0.03301700  0.75135000  1
  O  O11  1  0.59552700  0.52345000  0.74711300  1
  O  O12  1  0.80957400  0.29679900  0.05576000  1
  O  O13  1  0.68773700  0.79722600  0.45436500  1
  O  O14  1  0.20474000  0.69319400  0.54733800  1
  O  O15  1  0.30192600  0.20168700  0.95392800  1
  O  O16  1  0.19452800  0.71442900  0.94743600  1
  O  O17  1  0.30888300  0.20057500  0.54681000  1
  O  O18  1  0.79653200  0.31017000  0.44612900  1
  O  O19  1  0.70325900  0.80181500  0.04436800  1
",1.0,147.92676626086697,0.0,0.0161353491686152,0.0002593736474712,,,0.0002904271675661
665,665,mp-755612,-3.1339386010000005,3.644800000000002,DyGaO3,0.0481700226000008,"['Dy', 'Ga', 'O']","# generated using pymatgen
data_DyGaO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.30715300
_cell_length_b   5.59716500
_cell_length_c   7.63874000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   DyGaO3
_chemical_formula_sum   'Dy4 Ga4 O12'
_cell_volume   226.90885589
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Dy  Dy0  1  0.48158900  0.06768100  0.25000000  1
  Dy  Dy1  1  0.01841100  0.56768100  0.25000000  1
  Dy  Dy2  1  0.51841100  0.93231900  0.75000000  1
  Dy  Dy3  1  0.98158900  0.43231900  0.75000000  1
  Ga  Ga4  1  0.50000000  0.50000000  0.50000000  1
  Ga  Ga5  1  0.00000000  0.00000000  0.00000000  1
  Ga  Ga6  1  0.50000000  0.50000000  0.00000000  1
  Ga  Ga7  1  0.00000000  0.00000000  0.50000000  1
  O  O8  1  0.39038800  0.53744200  0.75000000  1
  O  O9  1  0.10961200  0.03744200  0.75000000  1
  O  O10  1  0.60961200  0.46255800  0.25000000  1
  O  O11  1  0.89038800  0.96255800  0.25000000  1
  O  O12  1  0.80572500  0.69548100  0.55611600  1
  O  O13  1  0.69427500  0.19548100  0.94388400  1
  O  O14  1  0.19427500  0.30451900  0.05611600  1
  O  O15  1  0.30572500  0.80451900  0.44388400  1
  O  O16  1  0.19427500  0.30451900  0.44388400  1
  O  O17  1  0.30572500  0.80451900  0.05611600  1
  O  O18  1  0.80572500  0.69548100  0.94388400  1
  O  O19  1  0.69427500  0.19548100  0.55611600  1
",62.0,193.7856344647655,0.0,0.0059768257340078,3.48106058438619,,,1.672036988219435e-06
666,666,mp-37620,-2.145675582816093,0.0,LiMnO2,0.0141943812500002,"['Li', 'Mn', 'O']","# generated using pymatgen
data_LiMnO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.22276082
_cell_length_b   5.15533750
_cell_length_c   4.22548646
_cell_angle_alpha   65.80480247
_cell_angle_beta   89.99754584
_cell_angle_gamma   65.82045910
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiMnO2
_chemical_formula_sum   'Li2 Mn2 O4'
_cell_volume   74.97261973
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.74965400  0.49921300  0.24854100  1
  Li  Li1  1  0.49878500  0.99968500  0.49840600  1
  Mn  Mn2  1  0.24947100  0.49900500  0.74869600  1
  Mn  Mn3  1  0.99945000  0.99884100  0.99880000  1
  O  O4  1  0.23059700  0.53685500  0.22975600  1
  O  O5  1  0.76855600  0.46086300  0.76774800  1
  O  O6  1  0.01836500  0.96087200  0.51779000  1
  O  O7  1  0.48036800  0.03695500  0.97973300  1
",141.0,113.4553571683808,0.0,0.0032797196356478,0.0432937457226216,115.5917058261644,0.2484295603238757,0.1134651243817738
667,667,mp-752917,-2.2757474162068974,3.9304,Na3VO4,0.0190464149999973,"['Na', 'O', 'V']","# generated using pymatgen
data_Na3VO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.98183292
_cell_length_b   5.98183292
_cell_length_c   5.98183292
_cell_angle_alpha   129.59764115
_cell_angle_beta   129.59764115
_cell_angle_gamma   74.05082574
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Na3VO4
_chemical_formula_sum   'Na3 V1 O4'
_cell_volume   123.92909789
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.50000000  0.50000000  0.00000000  1
  Na  Na1  1  0.75000000  0.25000000  0.50000000  1
  Na  Na2  1  0.25000000  0.75000000  0.50000000  1
  V  V3  1  0.00000000  0.00000000  0.00000000  1
  O  O4  1  0.69575100  0.09432800  0.00000000  1
  O  O5  1  0.30424900  0.30424900  0.39857700  1
  O  O6  1  0.90567200  0.90567200  0.60142300  1
  O  O7  1  0.09432800  0.69575100  0.00000000  1
",121.0,43.7402089814872,0.0,0.0050269301497219,3.719581365585327,46.89839702604294,0.314192968699141,0.0
670,670,mp-850188,-2.8235945761904766,2.1574,LiVOF4,0.0399936485714285,"['F', 'Li', 'O', 'V']","# generated using pymatgen
data_LiVOF4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.41882944
_cell_length_b   5.41882944
_cell_length_c   10.24564500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   140.95590219
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVOF4
_chemical_formula_sum   'Li2 V2 O2 F8'
_cell_volume   189.51104158
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.88351100  0.11648900  0.56108900  1
  Li  Li1  1  0.11648900  0.88351100  0.06108900  1
  V  V2  1  0.80977500  0.19022500  0.25180900  1
  V  V3  1  0.19022500  0.80977500  0.75180900  1
  O  O4  1  0.69914800  0.30085200  0.73882100  1
  O  O5  1  0.30085200  0.69914800  0.23882100  1
  F  F6  1  0.67744500  0.32255500  0.11636300  1
  F  F7  1  0.69241300  0.30758700  0.38276700  1
  F  F8  1  0.94449500  0.05550500  0.13160700  1
  F  F9  1  0.93572200  0.06427800  0.37877800  1
  F  F10  1  0.06427800  0.93572200  0.87877800  1
  F  F11  1  0.05550500  0.94449500  0.63160700  1
  F  F12  1  0.30758700  0.69241300  0.88276700  1
  F  F13  1  0.32255500  0.67744500  0.61636300  1
",36.0,29.45691999089124,0.1187108066252075,0.0020135751419365,2.129852533340454,,,0.0
678,678,mp-4534,-1.8824705003879296,3.4264,NaCO2,0.0091969480208344,"['C', 'Na', 'O']","# generated using pymatgen
data_NaCO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.29731500
_cell_length_b   3.55141300
_cell_length_c   10.60019148
_cell_angle_alpha   86.26029013
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaCO2
_chemical_formula_sum   'Na4 C4 O8'
_cell_volume   198.99627168
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.55683200  0.70210300  0.85592900  1
  Na  Na1  1  0.05683200  0.29789700  0.64407100  1
  Na  Na2  1  0.44316800  0.29789700  0.14407100  1
  Na  Na3  1  0.94316800  0.70210300  0.35592900  1
  C  C4  1  0.54390200  0.88672800  0.56301900  1
  C  C5  1  0.04390200  0.11327200  0.93698100  1
  C  C6  1  0.45609800  0.11327200  0.43698100  1
  C  C7  1  0.95609800  0.88672800  0.06301900  1
  O  O8  1  0.11753100  0.83825500  0.15111000  1
  O  O9  1  0.61753100  0.16174500  0.34889000  1
  O  O10  1  0.88246900  0.16174500  0.84889000  1
  O  O11  1  0.38246900  0.83825500  0.65111000  1
  O  O12  1  0.72991600  0.76968900  0.06710400  1
  O  O13  1  0.22991600  0.23031100  0.43289600  1
  O  O14  1  0.27008400  0.23031100  0.93289600  1
  O  O15  1  0.77008400  0.76968900  0.56710400  1
",14.0,30.495343880403325,9.54097911787244e-16,0.0170560998304468,3.180931568145752,,,0.0
